sample_id,phonogram
DR5_NLP0_SX408,"[[12.792458   12.834421   12.872602   ... 10.442497   10.442535
  10.442582  ]
 [-1.6488147  -1.6434476  -1.8775742  ... -0.14999719 -0.15001288
  -0.15002513]
 [-0.9066017  -0.8277104  -0.8478731  ... -0.22782375 -0.22772788
  -0.22768727]
 ...
 [-0.49811321 -0.618579   -0.8147964  ... -1.3874719  -1.3874998
  -1.3875072 ]
 [-0.9091293  -0.9760098  -0.7683257  ... -2.514154   -2.514161
  -2.5141664 ]
 [-5.0863853  -5.014143   -5.2133665  ... -3.6709757  -3.6709232
  -3.6709213 ]]"
DR5_NLP0_SX48,"[[13.2112465  13.193935   13.184971   ... 11.031312   11.032299
  11.03127   ]
 [-2.2444437  -2.3507724  -2.3026223  ... -0.95342374 -0.95395225
  -0.9534077 ]
 [-1.537597   -1.5454898  -1.5512867  ... -0.45202482 -0.45213664
  -0.4520064 ]
 ...
 [ 0.51392287  0.42642826  0.35801974 ... -0.8067813  -0.80690795
  -0.80677706]
 [-0.5256109  -0.5133402  -0.44505662 ... -1.0697947  -1.0700963
  -1.0697871 ]
 [-6.0109353  -5.996689   -5.997673   ... -4.8997     -4.9001675
  -4.8996944 ]]"
DR5_UTB0_SA1,"[[12.575365   12.54228    12.595442   ... 12.303579   10.275438
  10.275522  ]
 [-2.5981312  -2.6336355  -2.654982   ... -0.95085645 -0.26885557
  -0.26890773]
 [ 0.30965215  0.354348    0.3629908  ... -0.9819124  -0.10522096
  -0.10514897]
 ...
 [ 0.6250762   0.50446105  0.32760972 ... -0.715353   -1.2957804
  -1.2958037 ]
 [-0.02044865  0.04875711  0.03973213 ... -1.1727787  -2.7391458
  -2.7391295 ]
 [-5.4354596  -5.4433193  -5.430339   ... -4.851874   -3.8892274
  -3.8892438 ]]"
DR5_UTB0_SA2,"[[11.480303   11.140228   10.013747   ... 10.894787   10.895236
  10.894249  ]
 [-2.3023493  -2.2233613  -2.1391306  ... -0.8163013  -0.8166652
  -0.8159653 ]
 [-1.4944401  -1.5379574  -1.3523707  ... -0.53479934 -0.5347342
  -0.5349786 ]
 ...
 [ 0.35323498 -0.05423132 -0.53104377 ... -1.9634931  -1.9632258
  -1.9637318 ]
 [ 0.5600512   0.5590059   0.9004626  ... -2.1923761  -2.1922016
  -2.1925778 ]
 [-6.0679092  -5.862138   -5.507473   ... -4.7184186  -4.718711
  -4.7181187 ]]"
DR5_UTB0_SI1204,"[[13.407721   13.398279   13.362486   ...  9.472712    9.472865
   9.472896  ]
 [-2.4185429  -2.513875   -2.4228137  ... -0.14481403 -0.14496772
  -0.14499384]
 [-0.929613   -1.0459113  -0.9668321  ...  0.83415407  0.83412105
   0.8341206 ]
 ...
 [ 1.2656356   1.3506049   1.4024966  ... -2.214427   -2.2143018
  -2.214292  ]
 [-1.5240047  -1.507963   -1.530663   ... -2.0178843  -2.0179057
  -2.0179045 ]
 [-5.584214   -5.665195   -5.510674   ... -3.4353318  -3.4354377
  -3.4354565 ]]"
DR5_UTB0_SI1330,"[[12.194585   11.979075   11.823666   ...  8.956518    8.956149
   8.956394  ]
 [-3.1500854  -3.154269   -2.9792442  ... -0.80891883 -0.80873597
  -0.8088691 ]
 [-0.5793464  -0.5533498  -0.5357617  ...  0.11752054  0.11763547
   0.1175524 ]
 ...
 [-0.03922439 -0.14866734 -0.18653226 ... -3.9988847  -3.9988375
  -3.9988627 ]
 [-1.829814   -1.74927    -1.7429112  ... -2.2767599  -2.2769823
  -2.276844  ]
 [-5.0944204  -5.08997    -4.994898   ... -3.72081    -3.7205257
  -3.720706  ]]"
DR5_UTB0_SI1834,"[[11.572938   11.660401   11.733902   ... 11.805829   11.0054655
  11.005718  ]
 [-3.166575   -3.1662107  -3.1242661  ... -2.22872    -0.7383295
  -0.7385242 ]
 [ 0.3764181   0.44137406  0.42659318 ... -0.46997714  0.43065915
   0.43059835]
 ...
 [-0.14671905 -0.3225108  -0.44897953 ... -0.19320503 -1.7596986
  -1.7595665 ]
 [-0.78372097 -0.78012204 -0.8154051  ...  0.42612645 -0.9445574
  -0.9443636 ]
 [-5.099647   -5.062804   -5.033181   ... -5.5630317  -4.5742984
  -4.5744853 ]]"
DR5_UTB0_SX124,"[[ 9.4922705e+00  1.2102733e+01  9.4666214e+00 ...  8.9873114e+00
   9.0183496e+00  9.3655224e+00]
 [-1.0474371e+00 -2.2753592e+00 -1.0263710e+00 ... -1.6915907e+00
  -1.6133063e+00 -9.6106809e-01]
 [ 4.9990693e-01 -3.9588511e-03  4.9811473e-01 ... -7.1677434e-01
  -7.0009243e-01  4.8341712e-01]
 ...
 [-1.9123549e+00 -4.4104123e-01 -1.9275682e+00 ... -1.6312556e+00
  -1.6848335e+00 -1.9595776e+00]
 [-2.2258487e+00 -1.2537719e+00 -2.2360845e+00 ...  6.0012436e-01
   5.1860869e-01 -2.2679276e+00]
 [-3.4901328e+00 -5.2235012e+00 -3.4665151e+00 ... -4.8450723e+00
  -4.7848730e+00 -3.4052587e+00]]"
DR5_UTB0_SX214,"[[13.203642   13.190886   13.218449   ... 10.152712   10.152739
  10.152628  ]
 [-1.6908132  -1.9557151  -2.1397977  ...  0.04340684  0.04355001
   0.04346141]
 [-1.4244758  -1.4815547  -1.5954864  ... -0.36099002 -0.36115876
  -0.3610562 ]
 ...
 [ 0.75748354  0.767946    0.7102993  ... -1.787786   -1.7882922
  -1.7879466 ]
 [-2.061512   -1.943263   -1.8159015  ... -3.0425427  -3.0424335
  -3.042532  ]
 [-5.105456   -5.086646   -5.0649166  ... -3.7324886  -3.7327757
  -3.7325072 ]]"
DR5_UTB0_SX304,"[[12.437367   12.44231    12.413643   ...  9.899605    9.899589
   9.8998165 ]
 [-2.2445412  -2.382289   -2.4627538  ...  0.3478037   0.34788746
   0.34755674]
 [ 0.29734093  0.31711987  0.3130437  ...  0.14440729  0.14432113
   0.14467442]
 ...
 [-0.80287    -1.003209   -1.0450836  ... -2.1469145  -2.1469827
  -2.146714  ]
 [-0.7901246  -0.65229815 -0.44016042 ... -2.7219977  -2.7218966
  -2.72219   ]
 [-4.7805576  -4.673316   -4.665338   ... -3.9044743  -3.9045978
  -3.9042945 ]]"
DR5_UTB0_SX34,"[[13.161104   13.26589    13.306019   ... 11.233248   11.233349
  11.233376  ]
 [-2.4607153  -2.5275745  -2.5597565  ... -1.1755126  -1.175703
  -1.1757331 ]
 [-0.45842108 -0.3720737  -0.43428174 ...  0.1510659   0.1511537
   0.15116009]
 ...
 [ 0.9607702   0.8091241   0.50518596 ... -1.4547995  -1.4547694
  -1.4547789 ]
 [-0.24634536 -0.28130728 -0.30273336 ... -0.6999374  -0.6999831
  -0.70000654]
 [-5.9351296  -5.899733   -5.878273   ... -4.6854095  -4.6854563
  -4.685466  ]]"
DR5_UTB0_SX394,"[[12.448776   12.454342   12.454393   ... 10.138386   10.138088
  10.138557  ]
 [-1.7675272  -1.7665823  -1.699186   ...  3.575448    3.5762415
   3.5751917 ]
 [-0.57544583 -0.55776995 -0.51692486 ... -0.06632869 -0.06634919
  -0.06628429]
 ...
 [ 0.8981998   0.48928195  0.18478113 ... -1.9516386  -1.9515846
  -1.9516838 ]
 [-0.27648017 -0.27378917 -0.27981627 ... -1.4360887  -1.4353454
  -1.4361901 ]
 [-5.6218014  -5.5497584  -5.4817286  ... -3.6759114  -3.676171
  -3.675924  ]]"
DR5_AHH0_SA1,"[[ 9.41007     9.411213    9.408345   ...  9.881632   10.615732
   9.397047  ]
 [-0.30931446 -0.30961433 -0.30884993 ... -0.978933   -0.8947268
  -0.3050638 ]
 [ 0.07063749  0.07115791  0.07062264 ... -1.378586   -1.3639464
   0.06594638]
 ...
 [-2.1943436  -2.1942897  -2.1957357  ... -1.5386888  -1.4675773
  -2.1990576 ]
 [-2.726488   -2.7264066  -2.7268448  ... -0.62661797 -0.834804
  -2.7288551 ]
 [-3.8319225  -3.8320951  -3.8307142  ... -4.9188747  -4.955196
  -3.8264124 ]]"
DR5_AHH0_SA2,"[[12.55855    12.644248   12.319689   ... 10.890453   10.890453
  10.890361  ]
 [-2.2002327  -2.0623317  -1.7777139  ... -0.9345896  -0.9345721
  -0.9345935 ]
 [-1.315559   -1.5933279  -1.9796791  ...  0.36880198  0.3688109
   0.36879683]
 ...
 [ 1.0774646   0.8101747   0.91640484 ... -1.3900697  -1.3900672
  -1.3900913 ]
 [-0.81758094 -0.8284254  -0.33249173 ... -2.5054266  -2.505452
  -2.5054843 ]
 [-5.8224745  -5.8252687  -6.168027   ... -5.0004807  -5.000455
  -5.000424  ]]"
DR5_AHH0_SI1294,"[[12.641535   12.6042     12.788979   ... 10.442993   10.442996
  10.442984  ]
 [-1.9027038  -1.9152786  -1.8445857  ... -0.79934496 -0.79935086
  -0.7993595 ]
 [ 3.43331     4.056008    3.4107895  ...  1.5650733   1.5650818
   1.5650375 ]
 ...
 [ 2.1233416   2.0028877   2.1168392  ... -1.8660396  -1.8660505
  -1.8660252 ]
 [-1.0026467  -0.94522536 -0.89565665 ... -2.173923   -2.1739182
  -2.1739302 ]
 [-5.2765546  -5.206209   -5.2701907  ... -4.3099794  -4.30999
  -4.3099566 ]]"
DR5_AHH0_SI1924,"[[10.764338   10.649372   10.633703   ... 10.33361    10.336488
  10.332372  ]
 [-1.0336999  -1.0126615  -1.0072058  ... -0.9629481  -0.96266174
  -0.96330345]
 [ 0.25390714  0.2653194   0.27344963 ...  0.21403146  0.21552694
   0.21326321]
 ...
 [-1.6951854  -1.8007789  -1.8384762  ... -2.022519   -2.0215201
  -2.0230336 ]
 [-2.2873385  -2.3098562  -2.3150067  ... -2.3499546  -2.3487544
  -2.350401  ]
 [-4.0299892  -3.9739928  -3.9588108  ... -3.810684   -3.8132286
  -3.8096704 ]]"
DR5_AHH0_SI664,"[[13.286645   13.290787   13.2906     ...  9.775631    9.775764
   9.775881  ]
 [-2.5842133  -2.559393   -2.519631   ... -0.40701243 -0.40703508
  -0.40708175]
 [ 0.40421343  0.31224006  0.23056708 ...  1.0945104   1.0945926
   1.094656  ]
 ...
 [-0.14408055 -0.31168598 -0.45474428 ... -2.1068022  -2.1067204
  -2.1066594 ]
 [-0.7899707  -0.8118476  -0.8080628  ... -1.7880976  -1.7881761
  -1.7882204 ]
 [-5.5005474  -5.435705   -5.3648186  ... -3.6064925  -3.6063595
  -3.606335  ]]"
DR5_AHH0_SX124,"[[12.726788   12.778337   12.858356   ... 10.49136    10.527458
  10.527494  ]
 [-2.0249205  -1.9752847  -1.8937514  ... -1.5160177  -1.0041558
  -1.0041641 ]
 [ 0.04232988  0.15950531  0.35642517 ... -0.40656036  0.6623349
   0.6623029 ]
 ...
 [ 0.26164696  0.13923174 -0.04501489 ... -1.0850828  -1.6783565
  -1.6783268 ]
 [-0.13682395 -0.18413943 -0.28953624 ... -0.70653504 -2.2475445
  -2.2475476 ]
 [-6.139065   -6.0490046  -5.889409   ... -4.902664   -4.1172395
  -4.1172457 ]]"
DR5_AHH0_SX214,"[[12.238839   11.840046   11.390409   ... 11.149829   11.1494465
  11.149412  ]
 [-2.4298453  -2.5687344  -2.643619   ... -0.49473995 -0.4947476
  -0.4947561 ]
 [-1.7093382  -2.03621    -2.0394578  ...  0.21055724  0.21052976
   0.21051656]
 ...
 [ 0.30250466  0.0788039  -0.26781678 ... -1.4332409  -1.4333552
  -1.4333284 ]
 [-1.4891961  -1.4506145  -1.4456093  ... -2.5959122  -2.595986
  -2.5960078 ]
 [-5.611308   -5.497325   -5.2253056  ... -4.183078   -4.182816
  -4.182782  ]]"
DR5_AHH0_SX304,"[[ 9.694206    9.743658   12.722513   ...  8.99906     9.536826
   9.6646595 ]
 [ 0.05955428  0.03379679 -2.2132597  ...  1.7705528   1.5339795
   0.07562047]
 [ 0.16168931  0.18971616  0.3633712  ... -1.6289892  -1.391954
   0.14088623]
 ...
 [-2.7152107  -2.715355   -1.19686    ... -1.3749027  -1.2039667
  -2.7130303 ]
 [-2.8345432  -2.8110511   0.04072596 ... -0.33857238 -0.37289447
  -2.8510222 ]
 [-3.8283887  -3.8485034  -4.7955165  ... -4.557411   -4.6798706
  -3.8138309 ]]"
DR5_AHH0_SX34,"[[12.458683   12.527783   12.7346115  ... 11.494914   11.494851
  11.494956  ]
 [-2.399908   -2.3932939  -2.3169599  ... -1.5729941  -1.5729922
  -1.5731084 ]
 [-1.4988272  -1.4959246  -1.4019934  ...  0.90932095  0.90933883
   0.9093866 ]
 ...
 [ 0.87806714  0.63275033  0.54464585 ... -2.1588967  -2.158965
  -2.1589847 ]
 [-0.34454718 -0.40678632 -0.3670904  ... -0.375697   -0.3758115
  -0.3758126 ]
 [-6.351751   -6.267025   -6.223012   ... -5.095376   -5.095311
  -5.09538   ]]"
DR5_AHH0_SX394,"[[ 9.075101    9.076098    9.078474   ...  8.578148    8.853264
   9.069769  ]
 [ 4.9455028   4.944896    4.9431353  ...  7.8549213   7.618103
   4.950494  ]
 [ 0.23771927  0.23857197  0.24064767 ... -1.6783402  -1.7271159
   0.23177266]
 ...
 [-2.531651   -2.531548   -2.5317376  ... -0.6105514  -0.57579076
  -2.5305605 ]
 [-0.934969   -0.93461776 -0.93361044 ...  1.152358    1.0096133
  -0.9370791 ]
 [-3.6869688  -3.6873302  -3.688303   ... -4.3705373  -4.335883
  -3.6847248 ]]"
DR5_BPM0_SA1,"[[12.784721   12.733467   12.645897   ... 11.857685   11.852998
  11.852917  ]
 [-2.624151   -2.617465   -2.673126   ... -1.1684856  -1.1678115
  -1.1679537 ]
 [-0.7453003  -0.8608793  -0.94582635 ...  0.63071465  0.63115346
   0.6312193 ]
 ...
 [ 0.5489658   0.51341456  0.33882084 ... -1.1858053  -1.1867518
  -1.1868355 ]
 [-0.19375557 -0.09716837 -0.09562725 ... -2.1988745  -2.2013755
  -2.201343  ]
 [-5.5304546  -5.5429444  -5.4204645  ... -4.543601   -4.5413427
  -4.541343  ]]"
DR5_BPM0_SA2,"[[13.272151   13.327265   13.374724   ... 11.234051   11.233534
  11.233528  ]
 [-2.5726888  -2.5994034  -2.6733613  ... -1.5571694  -1.557131
  -1.5571232 ]
 [-0.67280066 -0.6697212  -0.6315737  ... -0.15783015 -0.15784147
  -0.15787348]
 ...
 [ 1.2042547   1.0658221   0.940554   ... -1.6907092  -1.6913129
  -1.6913404 ]
 [-0.6865396  -0.68811107 -0.7431042  ... -1.9404719  -1.9439304
  -1.9440475 ]
 [-5.850578   -5.81921    -5.783634   ... -5.2722034  -5.2687883
  -5.2686653 ]]"
DR5_BPM0_SI1577,"[[12.443217   12.465664   12.503319   ... 10.352818   10.352839
  10.352899  ]
 [-2.4870312  -2.5636506  -2.5104651  ... -0.9136645  -0.9136963
  -0.9137759 ]
 [-0.7500364  -0.7144032  -0.6509253  ... -0.06364313 -0.06367007
  -0.06372288]
 ...
 [ 0.2197725   0.20398155  0.11477971 ... -2.0578957  -2.0579228
  -2.0579505 ]
 [-0.8117753  -0.87380254 -0.8641224  ... -1.1074702  -1.1075188
  -1.107543  ]
 [-5.253449   -5.2670913  -5.249715   ... -4.3202953  -4.3202972
  -4.3203435 ]]"
DR5_BPM0_SI1584,"[[12.304224   12.393856   12.665764   ... 10.874209   10.874205
  10.874279  ]
 [-2.1570492  -2.1686513  -2.1806657  ... -0.9163739  -0.9163677
  -0.9163103 ]
 [-0.4904165  -0.4963136  -0.5311672  ...  0.49662915  0.49662554
   0.49655098]
 ...
 [ 1.6972759   1.3978901   0.8265389  ... -1.2142155  -1.2142133
  -1.2141709 ]
 [ 0.01533054 -0.04908365 -0.07870489 ... -1.473304   -1.473311
  -1.4733796 ]
 [-5.3084583  -5.274208   -5.2750187  ... -4.1293316  -4.129321
  -4.1292295 ]]"
DR5_BPM0_SI947,"[[12.585964   12.607725   12.632488   ... 11.446442   11.446444
  11.446452  ]
 [-1.4783674  -1.468619   -1.661413   ...  0.4319067   0.43193632
   0.43193525]
 [ 4.5555162   4.5206766   4.6728897  ...  0.8327257   0.8326785
   0.8326628 ]
 ...
 [-0.336693   -0.442369   -0.4354077  ... -2.0274165  -2.0274224
  -2.0274115 ]
 [-1.0340247  -1.0448718  -0.9046355  ... -1.3193645  -1.3193127
  -1.3192773 ]
 [-4.7786427  -4.7401824  -4.80928    ... -4.331776   -4.331818
  -4.331851  ]]"
DR5_BPM0_SX137,"[[12.8708     12.995706   13.05085    ... 10.234331   10.234498
  10.234482  ]
 [-2.4060178  -2.371578   -2.380241   ...  0.09811953  0.09810454
   0.09810367]
 [-0.76697904 -0.6667562  -0.606518   ...  0.4809894   0.4809937
   0.4809933 ]
 ...
 [ 0.08925062 -0.03955883 -0.07494764 ... -1.9731009  -1.9730788
  -1.9730756 ]
 [-0.82311904 -0.8291883  -0.82300127 ... -2.3412676  -2.3413095
  -2.3413036 ]
 [-6.078388   -6.0101185  -5.9793015  ... -2.878312   -2.878392
  -2.878386  ]]"
DR5_BPM0_SX227,"[[ 8.891162    8.892014    8.893558   ...  9.005742    8.888603
   8.883706  ]
 [-2.051586   -2.0522447  -2.0532994  ... -2.0632238  -2.0476286
  -2.0456057 ]
 [ 0.48501542  0.48486507  0.48474115 ...  0.3768036   0.48033318
   0.4840507 ]
 ...
 [-2.2232413  -2.2230337  -2.2228446  ... -2.0730321  -2.2231183
  -2.2282796 ]
 [-1.1494883  -1.149593   -1.14958    ... -1.0901182  -1.1462913
  -1.149309  ]
 [-3.3931532  -3.3937683  -3.3950844  ... -3.483068   -3.3889968
  -3.3856058 ]]"
DR5_BPM0_SX317,"[[12.590718   12.486328   12.352082   ...  9.32445     9.324465
   9.324717  ]
 [-2.6695027  -2.6985278  -2.7050483  ... -0.15768376 -0.15770528
  -0.15787773]
 [-1.3468931  -1.2159979  -1.1463256  ... -0.0985792  -0.09856153
  -0.09848499]
 ...
 [ 0.68923163  0.4441547   0.17098409 ... -2.5337048  -2.5337152
  -2.5337496 ]
 [-1.2884367  -1.4655659  -1.5386801  ... -2.51373    -2.5137565
  -2.5137398 ]
 [-5.185093   -4.9484305  -4.7611504  ... -3.6646252  -3.6646094
  -3.6646767 ]]"
DR5_BPM0_SX407,"[[10.759113   10.761434   10.764022   ... 10.750608   10.750555
  10.750213  ]
 [-1.002275   -1.0034118  -1.0040354  ... -0.9960804  -0.9963319
  -0.9967307 ]
 [ 0.50929916  0.5108597   0.5123178  ...  0.5012529   0.5012567
   0.5017084 ]
 ...
 [-1.9185693  -1.9185066  -1.9186966  ... -1.9188056  -1.9188602
  -1.9191377 ]
 [-1.676439   -1.6756723  -1.6750857  ... -1.6794939  -1.679276
  -1.6790357 ]
 [-4.2172437  -4.218425   -4.2192335  ... -4.2124434  -4.212593
  -4.212781  ]]"
DR5_BPM0_SX47,"[[12.945225   13.073671   12.973883   ... 10.248307   10.248238
  10.248228  ]
 [-1.3455894  -1.4605855  -1.6990688  ... -0.21223536 -0.2121459
  -0.21214889]
 [ 0.32828525  0.17652148 -0.56102645 ...  0.86080885  0.86076224
   0.86075586]
 ...
 [ 0.6469895   0.6398422   0.87130725 ... -1.1247573  -1.1247778
  -1.1247711 ]
 [-1.2785184  -1.1512887  -0.6908947  ... -2.2420046  -2.2420382
  -2.2420459 ]
 [-4.911763   -5.0136313  -5.4906793  ... -3.575234   -3.5751796
  -3.5751638 ]]"
DR5_CMB0_SA1,"[[ 8.843169    8.843462    8.846759   ...  9.364325    9.676358
   8.836626  ]
 [-1.1120324  -1.1120586  -1.1134598  ... -1.5773628  -1.3817501
  -1.1087062 ]
 [-0.567214   -0.56732976 -0.56636137 ... -1.9892628  -1.8917317
  -0.57184494]
 ...
 [-3.266172   -3.2662487  -3.2657795  ... -1.6939623  -1.6425266
  -3.2664313 ]
 [-1.9119987  -1.9120997  -1.9113791  ...  0.06782985 -0.17997952
  -1.9135944 ]
 [-4.1895657  -4.1895676  -4.190643   ... -5.464858   -5.3835335
  -4.188158  ]]"
DR5_CMB0_SA2,"[[13.499542   13.578695   13.592511   ... 10.884773   10.884758
  10.884821  ]
 [-2.4447293  -2.4904594  -2.4346874  ... -2.0528436  -2.0528405
  -2.0528874 ]
 [-1.153924   -1.1965014  -1.2498019  ... -0.56913555 -0.56913275
  -0.56916   ]
 ...
 [ 1.0507251   0.79234153  0.711486   ... -1.8067493  -1.8067446
  -1.8067079 ]
 [-0.6893847  -0.6380958  -0.6198448  ... -1.94084    -1.9408395
  -1.9407821 ]
 [-5.709673   -5.6724405  -5.659149   ... -5.2133026  -5.2132444
  -5.2133017 ]]"
DR5_CMB0_SI1268,"[[12.733686   12.665255   12.329599   ... 10.559374   10.559319
  10.559369  ]
 [-2.900927   -2.893762   -2.9880342  ... -1.181215   -1.1811593
  -1.1812065 ]
 [-0.7535453  -0.8863079  -1.303409   ...  0.73156613  0.7314029
   0.73141944]
 ...
 [-0.29785037 -0.29134417 -0.48958427 ... -2.4058511  -2.4058373
  -2.4058642 ]
 [-2.0825567  -2.0994625  -2.1326585  ... -2.0875008  -2.0874581
  -2.0874372 ]
 [-5.000655   -4.9875097  -4.8196936  ... -4.6738644  -4.6736917
  -4.6736917 ]]"
DR5_CMB0_SI1898,"[[10.06325    11.65605    10.876734   ... 10.124243   10.249661
   9.758956  ]
 [-0.54758644 -0.9293739  -1.9139383  ... -0.89896244 -0.8787612
  -0.5592019 ]
 [-0.15640685 -0.4038867  -0.8107326  ... -1.7120762  -1.4787104
  -0.19417027]
 ...
 [-1.9258113  -2.1145625  -1.1606078  ... -1.0401399  -1.075594
  -1.9640512 ]
 [-1.9495915  -0.95132816  0.5612649  ... -0.8229269  -0.77136195
  -1.9230316 ]
 [-4.099537   -3.8096108  -4.1895037  ... -5.29874    -5.205528
  -4.092826  ]]"
DR5_CMB0_SI638,"[[11.779562   11.735742   11.872372   ... 11.20681    11.200628
  11.200011  ]
 [-2.767458   -2.6810634  -2.5375586  ... -1.64429    -1.6397444
  -1.6392285 ]
 [ 0.36753386  0.31110716  0.40222114 ...  0.929143    0.92727524
   0.9271206 ]
 ...
 [ 0.12350875  0.06276765 -0.23498654 ... -1.9463943  -1.9481292
  -1.9483616 ]
 [-0.8590935  -0.8961199  -1.0413506  ... -2.193069   -2.1937811
  -2.1938527 ]
 [-5.882289   -5.815929   -5.6211543  ... -4.5602283  -4.5583854
  -4.558156  ]]"
DR5_CMB0_SX188,"[[12.061071   12.137167   12.262819   ...  9.898844    9.898836
   9.8987465 ]
 [-2.4194117  -2.4737916  -2.5689106  ... -1.3114607  -1.311445
  -1.3114517 ]
 [-0.47266677 -0.5575742  -0.63556933 ...  0.03556465  0.03557695
   0.03555983]
 ...
 [ 0.13088     0.03884733 -0.10420763 ... -2.5673976  -2.5673802
  -2.5673954 ]
 [-1.5824996  -1.533283   -1.4995115  ... -2.082552   -2.0825691
  -2.0825677 ]
 [-4.941914   -4.9646072  -5.0115957  ... -4.5131073  -4.5130663
  -4.513093  ]]"
DR5_CMB0_SX278,"[[12.132292   11.847321   11.485279   ...  9.725452    9.579998
   9.802362  ]
 [-2.2438853  -2.1255918  -1.739155   ... -1.7504625  -1.7015936
  -1.6253335 ]
 [-0.3332259  -0.91896355 -1.6389842  ... -0.7527834  -0.6906941
  -0.63458776]
 ...
 [ 0.8673395   0.8149081   0.33880824 ... -1.4915001  -1.5932407
  -1.4909849 ]
 [-1.2654986  -1.1324235  -1.0557103  ... -0.05814604  0.05490977
  -0.08669591]
 [-5.69925    -5.774579   -5.792714   ... -4.6039667  -4.546495
  -4.54557   ]]"
DR5_CMB0_SX368,"[[11.48896    11.378097   11.422653   ...  9.919146    9.920583
   9.91915   ]
 [-2.8292308  -2.796381   -2.7436357  ... -1.3688476  -1.3692431
  -1.3688562 ]
 [ 0.06897959  0.09779978  0.02279088 ... -0.23563084 -0.23571433
  -0.23562555]
 ...
 [-0.07071525 -0.37522894 -0.5294235  ... -2.6083865  -2.6076257
  -2.608376  ]
 [ 0.69959867  0.7103737   0.72915226 ... -1.8777173  -1.8777573
  -1.877713  ]
 [-5.5955706  -5.4483595  -5.3600655  ... -5.1158934  -5.1165648
  -5.1158924 ]]"
DR5_CMB0_SX8,"[[ 9.119146    9.117973    9.120657   ...  9.113466    9.11133
   9.111286  ]
 [-0.728191   -0.72713244 -0.7321085  ... -0.71946204 -0.7192804
  -0.7193132 ]
 [ 0.11916894  0.11772244  0.12472765 ...  0.10033234  0.10175515
   0.10186943]
 ...
 [-2.7338972  -2.7353213  -2.7363281  ... -2.7337556  -2.738201
  -2.7383635 ]
 [-2.1106114  -2.1108532  -2.108642   ... -2.1118672  -2.1134553
  -2.1134562 ]
 [-3.8473883  -3.846542   -3.8467402  ... -3.8513136  -3.8456283
  -3.845439  ]]"
DR5_CMB0_SX98,"[[11.816125    9.9016075   9.924614   ...  9.762904    9.7388525
   9.7387495 ]
 [-2.0400443  -1.5220907  -1.5286213  ... -1.5040998  -1.4972312
  -1.4970992 ]
 [ 0.6165185   0.89693654  0.9006865  ...  0.8678487   0.8775235
   0.8775834 ]
 ...
 [-1.7286942  -3.1100793  -3.1021595  ... -3.144343   -3.1688027
  -3.169002  ]
 [-0.37779248 -1.8831276  -1.8741724  ... -1.9305538  -1.9389632
  -1.9391034 ]
 [-4.243115   -2.8350043  -2.849516   ... -2.7623434  -2.7408338
  -2.740687  ]]"
DR5_CRC0_SA1,"[[12.771997   12.841507    9.362375   ...  9.361946    9.2998085
   9.361954  ]
 [-2.571446   -2.6046329  -0.78929764 ... -0.7891275  -1.4673784
  -0.7890989 ]
 [ 0.08884266  0.11002746 -0.11953594 ... -0.11990173 -1.3032702
  -0.11977518]
 ...
 [ 0.2873288   0.11640079 -1.8235673  ... -1.8233007  -1.448686
  -1.8234227 ]
 [-0.20277868 -0.18733871 -2.4018502  ... -2.4016876  -0.2773245
  -2.4018779 ]
 [-4.938318   -4.921823   -4.0412817  ... -4.0412965  -4.9853954
  -4.041196  ]]"
DR5_CRC0_SA2,"[[12.397136   12.471973   12.8437805  ... 10.782732   10.782696
  10.782789  ]
 [-2.2039375  -2.1543005  -2.3502023  ... -1.360093   -1.3601122
  -1.360113  ]
 [-1.6536596  -1.7560164  -1.6388128  ... -0.41173595 -0.41169327
  -0.41168764]
 ...
 [ 1.7292964   1.3578411   1.1664838  ... -1.6161168  -1.6161358
  -1.6160812 ]
 [-0.08518305 -0.04212103 -0.30222696 ... -1.9334128  -1.9334773
  -1.9334276 ]
 [-6.2112103  -6.180806   -6.06318    ... -5.2957096  -5.295618
  -5.2957    ]]"
