,start,stop,utterance,duration_s,phone_rate,sample_id
2,2631,4880,aa,0.1405625,7.114273010226767,DR4_PWM0_SX47
3,4880,6120,m,0.0775,12.903225806451614,DR4_PWM0_SX47
4,6120,7519,sh,0.0874375,11.43674052894925,DR4_PWM0_SX47
5,7519,7880,tcl,0.0225625,44.3213296398892,DR4_PWM0_SX47
6,7880,8440,t,0.035,28.57142857142857,DR4_PWM0_SX47
7,8440,9320,r,0.055,18.181818181818183,DR4_PWM0_SX47
8,9320,10819,aa,0.0936875,10.67378252168112,DR4_PWM0_SX47
9,10819,11780,ng,0.0600625,16.64932362122789,DR4_PWM0_SX47
10,11780,12360,l,0.03625,27.586206896551726,DR4_PWM0_SX47
11,12360,13800,ih,0.09,11.11111111111111,DR4_PWM0_SX47
12,13800,14440,dcl,0.04,25.0,DR4_PWM0_SX47
13,14440,14680,d,0.015,66.66666666666667,DR4_PWM0_SX47
14,14680,15800,ih,0.07,14.285714285714285,DR4_PWM0_SX47
15,15800,17516,s,0.10725,9.324009324009324,DR4_PWM0_SX47
16,17516,18005,l,0.0305625,32.719836400818,DR4_PWM0_SX47
17,18005,20440,ay,0.1521875,6.570841889117043,DR4_PWM0_SX47
18,20440,21000,kcl,0.035,28.57142857142857,DR4_PWM0_SX47
19,21000,21280,k,0.0175,57.14285714285714,DR4_PWM0_SX47
20,21280,22200,s,0.0575,17.391304347826086,DR4_PWM0_SX47
21,22200,24280,ae,0.13,7.692307692307692,DR4_PWM0_SX47
22,24280,25000,pcl,0.045,22.22222222222222,DR4_PWM0_SX47
23,25000,25357,p,0.0223125,44.81792717086835,DR4_PWM0_SX47
24,25357,25817,ix,0.02875,34.78260869565217,DR4_PWM0_SX47
25,25817,26520,tcl,0.0439375,22.75960170697013,DR4_PWM0_SX47
26,26520,27279,t,0.0474375,21.080368906455863,DR4_PWM0_SX47
27,27279,30120,ay,0.1775625,5.631819781766983,DR4_PWM0_SX47
28,30120,31240,z,0.07,14.285714285714285,DR4_PWM0_SX47
29,31240,32599,axr,0.0849375,11.77336276674025,DR4_PWM0_SX47
30,32599,35800,s,0.2000625,4.9984379881287095,DR4_PWM0_SX47
31,35800,40080,h#,0.2675,0.0,DR4_PWM0_SX47
0,0,2350,h#,0.146875,0.0,DR4_RKO0_SA1
1,2350,3990,sh,0.1025,9.75609756097561,DR4_RKO0_SA1
2,3990,5514,iy,0.09525,10.498687664041995,DR4_RKO0_SA1
3,5514,6475,hv,0.0600625,16.64932362122789,DR4_RKO0_SA1
4,6475,8104,ae,0.1018125,9.821976672805402,DR4_RKO0_SA1
5,8104,8920,dcl,0.051,19.607843137254903,DR4_RKO0_SA1
6,8920,9483,y,0.0351875,28.419182948490235,DR4_RKO0_SA1
7,9483,10610,axr,0.0704375,14.19698314108252,DR4_RKO0_SA1
8,10610,11459,dcl,0.0530625,18.84570082449941,DR4_RKO0_SA1
9,11459,11610,d,0.0094375,105.96026490066225,DR4_RKO0_SA1
10,11610,13469,aa,0.1161875,8.60677783754707,DR4_RKO0_SA1
11,13469,14400,r,0.0581875,17.185821697099893,DR4_RKO0_SA1
12,14400,15500,kcl,0.06875,14.545454545454545,DR4_RKO0_SA1
13,15500,17320,s,0.11375,8.79120879120879,DR4_RKO0_SA1
14,17320,20428,ux,0.19425,5.148005148005148,DR4_RKO0_SA1
15,20428,21389,q,0.0600625,16.64932362122789,DR4_RKO0_SA1
16,21389,22004,ix,0.0384375,26.016260162601625,DR4_RKO0_SA1
17,22004,22809,n,0.0503125,19.875776397515526,DR4_RKO0_SA1
18,22809,23310,gcl,0.0313125,31.936127744510976,DR4_RKO0_SA1
19,23310,23770,g,0.02875,34.78260869565217,DR4_RKO0_SA1
20,23770,24513,r,0.0464375,21.534320323014803,DR4_RKO0_SA1
21,24513,26000,iy,0.0929375,10.759919300605246,DR4_RKO0_SA1
22,26000,27600,s,0.1,10.0,DR4_RKO0_SA1
23,27600,29033,iy,0.0895625,11.165387299371947,DR4_RKO0_SA1
24,29033,30412,w,0.0861875,11.602610587382161,DR4_RKO0_SA1
25,30412,32111,ao,0.1061875,9.417304296645085,DR4_RKO0_SA1
26,32111,32960,r,0.0530625,18.84570082449941,DR4_RKO0_SA1
27,32960,34673,sh,0.1070625,9.340338587273788,DR4_RKO0_SA1
28,34673,35676,w,0.0626875,15.952143569292126,DR4_RKO0_SA1
29,35676,37681,ao,0.1253125,7.980049875311721,DR4_RKO0_SA1
30,37681,38040,dx,0.0224375,44.56824512534819,DR4_RKO0_SA1
31,38040,39898,axr,0.116125,8.611410118406889,DR4_RKO0_SA1
32,39898,42070,ao,0.13575,7.366482504604051,DR4_RKO0_SA1
33,42070,43156,l,0.067875,14.732965009208103,DR4_RKO0_SA1
34,43156,44744,y,0.09925,10.075566750629722,DR4_RKO0_SA1
35,44744,46632,ih,0.118,8.474576271186441,DR4_RKO0_SA1
36,46632,48520,er,0.118,8.474576271186441,DR4_RKO0_SA1
37,48520,59520,h#,0.6875,0.0,DR4_RKO0_SA1
0,0,2280,h#,0.1425,0.0,DR4_RKO0_SA2
1,2280,2506,d,0.014125,70.79646017699115,DR4_RKO0_SA2
2,2506,4360,ow,0.115875,8.629989212513484,DR4_RKO0_SA2
3,4360,5000,nx,0.04,25.0,DR4_RKO0_SA2
4,5000,8230,ae,0.201875,4.953560371517028,DR4_RKO0_SA2
5,8230,9500,s,0.079375,12.598425196850393,DR4_RKO0_SA2
6,9500,10040,epi,0.03375,0.0,DR4_RKO0_SA2
7,10040,10778,m,0.046125,21.680216802168022,DR4_RKO0_SA2
8,10778,11780,iy,0.062625,15.968063872255488,DR4_RKO0_SA2
9,11780,12156,dx,0.0235,42.5531914893617,DR4_RKO0_SA2
10,12156,13080,ax,0.05775,17.316017316017316,DR4_RKO0_SA2
11,13080,14030,kcl,0.059375,16.842105263157894,DR4_RKO0_SA2
12,14030,15140,k,0.069375,14.414414414414413,DR4_RKO0_SA2
13,15140,15916,eh,0.0485,20.618556701030926,DR4_RKO0_SA2
14,15916,16877,r,0.0600625,16.64932362122789,DR4_RKO0_SA2
15,16877,18520,iy,0.1026875,9.73828362751065,DR4_RKO0_SA2
16,18520,19342,ix,0.051375,19.464720194647203,DR4_RKO0_SA2
17,19342,19885,nx,0.0339375,29.465930018416206,DR4_RKO0_SA2
18,19885,23143,oy,0.203625,4.910988336402701,DR4_RKO0_SA2
19,23143,23812,l,0.0418125,23.916292974588938,DR4_RKO0_SA2
20,23812,25065,iy,0.0783125,12.769353551476458,DR4_RKO0_SA2
21,25065,26652,r,0.0991875,10.081915563957152,DR4_RKO0_SA2
22,26652,29960,ae,0.20675,4.836759371221282,DR4_RKO0_SA2
23,29960,30746,gcl,0.049125,20.356234096692113,DR4_RKO0_SA2
24,30746,31206,g,0.02875,34.78260869565217,DR4_RKO0_SA2
25,31206,32177,l,0.0606875,16.4778578784758,DR4_RKO0_SA2
26,32177,34120,ay,0.1214375,8.234688625836336,DR4_RKO0_SA2
27,34120,35676,kcl,0.09725,10.282776349614396,DR4_RKO0_SA2
28,35676,36650,dh,0.060875,16.42710472279261,DR4_RKO0_SA2
29,36650,39880,ae,0.201875,4.953560371517028,DR4_RKO0_SA2
30,39880,41580,tcl,0.10625,9.411764705882353,DR4_RKO0_SA2
31,41580,43280,h#,0.10625,0.0,DR4_RKO0_SA2
0,0,2297,h#,0.1435625,0.0,DR4_RKO0_SI1397
1,2297,2887,dh,0.036875,27.118644067796613,DR4_RKO0_SI1397
2,2887,3393,ax,0.031625,31.620553359683793,DR4_RKO0_SI1397
3,3393,4670,pcl,0.0798125,12.529365700861394,DR4_RKO0_SI1397
4,4670,5500,p,0.051875,19.27710843373494,DR4_RKO0_SI1397
5,5500,6400,l,0.05625,17.77777777777778,DR4_RKO0_SI1397
6,6400,8200,ey,0.1125,8.88888888888889,DR4_RKO0_SI1397
7,8200,8680,nx,0.03,33.333333333333336,DR4_RKO0_SI1397
8,8680,9880,ix,0.075,13.333333333333334,DR4_RKO0_SI1397
9,9880,11571,f,0.1056875,9.461856889414547,DR4_RKO0_SI1397
10,11571,11864,q,0.0183125,54.60750853242321,DR4_RKO0_SI1397
11,11864,12866,ix,0.062625,15.968063872255488,DR4_RKO0_SI1397
12,12866,13720,n,0.053375,18.73536299765808,DR4_RKO0_SI1397
13,13720,15320,s,0.1,10.0,DR4_RKO0_SI1397
14,15320,16000,kcl,0.0425,23.52941176470588,DR4_RKO0_SI1397
15,16000,16560,k,0.035,28.57142857142857,DR4_RKO0_SI1397
16,16560,18920,ux,0.1475,6.779661016949153,DR4_RKO0_SI1397
17,18920,20200,l,0.08,12.5,DR4_RKO0_SI1397
18,20200,20880,dcl,0.0425,23.52941176470588,DR4_RKO0_SI1397
19,20880,21040,d,0.01,100.0,DR4_RKO0_SI1397
20,21040,23080,iy,0.1275,7.8431372549019605,DR4_RKO0_SI1397
21,23080,24930,s,0.115625,8.648648648648647,DR4_RKO0_SI1397
22,24930,26680,eh,0.109375,9.142857142857142,DR4_RKO0_SI1397
23,26680,27400,gcl,0.045,22.22222222222222,DR4_RKO0_SI1397
24,27400,27960,g,0.035,28.57142857142857,DR4_RKO0_SI1397
25,27960,28920,axr,0.06,16.666666666666668,DR4_RKO0_SI1397
26,28920,29990,gcl,0.066875,14.953271028037383,DR4_RKO0_SI1397
27,29990,30230,g,0.015,66.66666666666667,DR4_RKO0_SI1397
28,30230,32669,ey,0.1524375,6.5600656006560065,DR4_RKO0_SI1397
29,32669,34339,sh,0.104375,9.580838323353294,DR4_RKO0_SI1397
30,34339,35857,en,0.094875,10.540184453227932,DR4_RKO0_SI1397
31,35857,36770,kcl,0.0570625,17.524644030668128,DR4_RKO0_SI1397
32,36770,37840,k,0.066875,14.953271028037383,DR4_RKO0_SI1397
33,37840,40280,ey,0.1525,6.557377049180328,DR4_RKO0_SI1397
34,40280,41750,s,0.091875,10.884353741496598,DR4_RKO0_SI1397
35,41750,43360,ix,0.100625,9.937888198757763,DR4_RKO0_SI1397
36,43360,45170,s,0.113125,8.839779005524862,DR4_RKO0_SI1397
37,45170,48400,h#,0.201875,0.0,DR4_RKO0_SI1397
0,0,1945,h#,0.1215625,0.0,DR4_RKO0_SI2027
1,1945,2481,dh,0.0335,29.850746268656714,DR4_RKO0_SI2027
2,2481,3960,ey,0.0924375,10.818120351588911,DR4_RKO0_SI2027
3,3960,5000,kcl,0.065,15.384615384615383,DR4_RKO0_SI2027
4,5000,5620,k,0.03875,25.806451612903228,DR4_RKO0_SI2027
5,5620,7560,ey,0.12125,8.247422680412372,DR4_RKO0_SI2027
6,7560,8840,m,0.08,12.5,DR4_RKO0_SI2027
7,8840,9640,ax,0.05,20.0,DR4_RKO0_SI2027
8,9640,10990,pcl,0.084375,11.851851851851851,DR4_RKO0_SI2027
9,10990,11330,p,0.02125,47.05882352941176,DR4_RKO0_SI2027
10,11330,14000,ow,0.166875,5.992509363295881,DR4_RKO0_SI2027
11,14000,14800,n,0.05,20.0,DR4_RKO0_SI2027
12,14800,15570,tcl,0.048125,20.77922077922078,DR4_RKO0_SI2027
13,15570,17140,ch,0.098125,10.19108280254777,DR4_RKO0_SI2027
14,17140,19080,iy,0.12125,8.247422680412372,DR4_RKO0_SI2027
15,19080,19640,dx,0.035,28.57142857142857,DR4_RKO0_SI2027
16,19640,21826,eh,0.136625,7.319304666056725,DR4_RKO0_SI2027
17,21826,22920,l,0.068375,14.62522851919561,DR4_RKO0_SI2027
18,22920,23604,dcl,0.04275,23.391812865497073,DR4_RKO0_SI2027
19,23604,23770,d,0.010375,96.38554216867469,DR4_RKO0_SI2027
20,23770,26276,ih,0.156625,6.384676775738229,DR4_RKO0_SI2027
21,26276,28783,er,0.1566875,6.382130035899481,DR4_RKO0_SI2027
22,28783,31540,pau,0.1723125,0.0,DR4_RKO0_SI2027
23,31540,32167,q,0.0391875,25.518341307814993,DR4_RKO0_SI2027
24,32167,33080,ax,0.0570625,17.524644030668128,DR4_RKO0_SI2027
25,33080,34130,tcl,0.065625,15.238095238095237,DR4_RKO0_SI2027
26,34130,35033,w,0.0564375,17.718715393133998,DR4_RKO0_SI2027
27,35033,36840,uh,0.1129375,8.854454897620366,DR4_RKO0_SI2027
28,36840,37480,dcl,0.04,25.0,DR4_RKO0_SI2027
29,37480,38266,l,0.049125,20.356234096692113,DR4_RKO0_SI2027
30,38266,39840,ax,0.098375,10.165184243964422,DR4_RKO0_SI2027
31,39840,41280,n,0.09,11.11111111111111,DR4_RKO0_SI2027
32,41280,42770,dcl,0.093125,10.738255033557047,DR4_RKO0_SI2027
33,42770,43330,p,0.035,28.57142857142857,DR4_RKO0_SI2027
34,43330,47160,uw,0.239375,4.177545691906005,DR4_RKO0_SI2027
35,47160,49490,l,0.145625,6.866952789699571,DR4_RKO0_SI2027
36,49490,51850,s,0.1475,6.779661016949153,DR4_RKO0_SI2027
37,51850,55040,h#,0.199375,0.0,DR4_RKO0_SI2027
0,0,2200,h#,0.1375,0.0,DR4_RKO0_SI767
1,2200,3430,t,0.076875,13.008130081300813,DR4_RKO0_SI767
2,3430,3818,r,0.02425,41.23711340206185,DR4_RKO0_SI767
3,3818,4595,ix,0.0485625,20.592020592020592,DR4_RKO0_SI767
4,4595,5556,m,0.0600625,16.64932362122789,DR4_RKO0_SI767
5,5556,6308,ax,0.047,21.27659574468085,DR4_RKO0_SI767
6,6308,7373,w,0.0665625,15.023474178403756,DR4_RKO0_SI767
7,7373,9880,ey,0.1566875,6.382130035899481,DR4_RKO0_SI767
8,9880,11488,eh,0.1005,9.950248756218905,DR4_RKO0_SI767
9,11488,12281,kcl,0.0495625,20.1765447667087,DR4_RKO0_SI767
10,12281,12657,k,0.0235,42.5531914893617,DR4_RKO0_SI767
11,12657,14300,s,0.1026875,9.73828362751065,DR4_RKO0_SI767
12,14300,16840,eh,0.15875,6.299212598425196,DR4_RKO0_SI767
13,16840,18200,s,0.085,11.76470588235294,DR4_RKO0_SI767
14,18200,19210,kcl,0.063125,15.841584158415841,DR4_RKO0_SI767
15,19210,20050,k,0.0525,19.047619047619047,DR4_RKO0_SI767
16,20050,20762,l,0.0445,22.471910112359552,DR4_RKO0_SI767
17,20762,24520,ey,0.234875,4.25758382118148,DR4_RKO0_SI767
18,24520,26610,r,0.130625,7.6555023923444985,DR4_RKO0_SI767
19,26610,28123,iy,0.0945625,10.575016523463319,DR4_RKO0_SI767
20,28123,28880,ix,0.0473125,21.136063408190225,DR4_RKO0_SI767
21,28880,29409,n,0.0330625,30.245746691871453,DR4_RKO0_SI767
22,29409,31590,f,0.1363125,7.336084364970197,DR4_RKO0_SI767
23,31590,33239,ao,0.1030625,9.702850212249848,DR4_RKO0_SI767
24,33239,34230,r,0.0619375,16.145307769929364,DR4_RKO0_SI767
25,34230,36800,s,0.160625,6.22568093385214,DR4_RKO0_SI767
26,36800,39920,iy,0.195,5.128205128205128,DR4_RKO0_SI767
27,39920,41483,m,0.0976875,10.236724248240563,DR4_RKO0_SI767
28,41483,41986,w,0.0314375,31.809145129224653,DR4_RKO0_SI767
29,41986,42760,ih,0.048375,20.671834625322997,DR4_RKO0_SI767
30,42760,43440,dh,0.0425,23.52941176470588,DR4_RKO0_SI767
31,43440,44120,ax,0.0425,23.52941176470588,DR4_RKO0_SI767
32,44120,45310,kcl,0.074375,13.445378151260504,DR4_RKO0_SI767
33,45310,46060,k,0.046875,21.333333333333332,DR4_RKO0_SI767
34,46060,48244,ow,0.1365,7.326007326007326,DR4_RKO0_SI767
35,48244,49665,ax,0.0888125,11.259676284306826,DR4_RKO0_SI767
36,49665,50333,l,0.04175,23.95209580838323,DR4_RKO0_SI767
37,50333,51160,ax,0.0516875,19.347037484885128,DR4_RKO0_SI767
38,51160,52200,v,0.065,15.384615384615383,DR4_RKO0_SI767
39,52200,53150,kcl,0.059375,16.842105263157894,DR4_RKO0_SI767
40,53150,54140,k,0.061875,16.161616161616163,DR4_RKO0_SI767
41,54140,55360,l,0.07625,13.114754098360656,DR4_RKO0_SI767
42,55360,57800,ey,0.1525,6.557377049180328,DR4_RKO0_SI767
43,57800,62640,h#,0.3025,0.0,DR4_RKO0_SI767
0,0,2220,h#,0.13875,0.0,DR4_RKO0_SX137
1,2220,3380,t,0.0725,13.793103448275863,DR4_RKO0_SX137
2,3380,3786,r,0.025375,39.408866995073886,DR4_RKO0_SX137
3,3786,4600,ax,0.050875,19.65601965601966,DR4_RKO0_SX137
4,4600,5360,dcl,0.0475,21.05263157894737,DR4_RKO0_SX137
5,5360,5520,d,0.01,100.0,DR4_RKO0_SX137
6,5520,7580,ih,0.12875,7.766990291262136,DR4_RKO0_SX137
7,7580,9530,sh,0.121875,8.205128205128206,DR4_RKO0_SX137
8,9530,10402,ix,0.0545,18.34862385321101,DR4_RKO0_SX137
9,10402,12365,n,0.1226875,8.15078960774325,DR4_RKO0_SX137
10,12365,24320,pau,0.7471875,0.0,DR4_RKO0_SX137
11,24320,24973,r,0.0408125,24.50229709035222,DR4_RKO0_SX137
12,24973,26040,ix,0.0666875,14.99531396438613,DR4_RKO0_SX137
13,26040,27180,kcl,0.07125,14.035087719298247,DR4_RKO0_SX137
14,27180,28290,k,0.069375,14.414414414414413,DR4_RKO0_SX137
15,28290,28992,w,0.043875,22.792022792022795,DR4_RKO0_SX137
16,28992,31397,aa,0.1503125,6.652806652806653,DR4_RKO0_SX137
17,31397,32599,axr,0.075125,13.311148086522463,DR4_RKO0_SX137
18,32599,33670,z,0.0669375,14.939309056956116,DR4_RKO0_SX137
19,33670,34920,pcl,0.078125,12.8,DR4_RKO0_SX137
20,34920,35570,p,0.040625,24.615384615384613,DR4_RKO0_SX137
21,35570,37138,axr,0.098,10.204081632653061,DR4_RKO0_SX137
22,37138,38760,eh,0.101375,9.864364981504314,DR4_RKO0_SX137
23,38760,39160,nx,0.025,40.0,DR4_RKO0_SX137
24,39160,40443,el,0.0801875,12.470771628994544,DR4_RKO0_SX137
25,40443,42280,ax,0.1148125,8.709853021230266,DR4_RKO0_SX137
26,42280,43920,pcl,0.1025,9.75609756097561,DR4_RKO0_SX137
27,43920,44940,p,0.06375,15.686274509803921,DR4_RKO0_SX137
28,44940,45920,r,0.06125,16.3265306122449,DR4_RKO0_SX137
29,45920,47880,ux,0.1225,8.16326530612245,DR4_RKO0_SX137
30,47880,48440,v,0.035,28.57142857142857,DR4_RKO0_SX137
31,48440,50760,el,0.145,6.8965517241379315,DR4_RKO0_SX137
32,50760,52610,f,0.115625,8.648648648648647,DR4_RKO0_SX137
33,52610,54326,er,0.10725,9.324009324009324,DR4_RKO0_SX137
34,54326,55246,q,0.0575,17.391304347826086,DR4_RKO0_SX137
35,55246,56749,ah,0.0939375,10.645375914836993,DR4_RKO0_SX137
36,56749,57627,n,0.054875,18.223234624145785,DR4_RKO0_SX137
37,57627,57920,dcl,0.0183125,54.60750853242321,DR4_RKO0_SX137
38,57920,58127,d,0.0129375,77.29468599033817,DR4_RKO0_SX137
39,58127,59698,axr,0.0981875,10.184595798854234,DR4_RKO0_SX137
40,59698,62840,ey,0.196375,5.092297899427117,DR4_RKO0_SX137
41,62840,63601,dcl,0.0475625,21.02496714848883,DR4_RKO0_SX137
42,63601,65248,jh,0.1029375,9.714632665452337,DR4_RKO0_SX137
43,65248,66360,m,0.0695,14.388489208633093,DR4_RKO0_SX137
44,66360,68112,eh,0.1095,9.132420091324201,DR4_RKO0_SX137
45,68112,69909,r,0.1123125,8.903728436282695,DR4_RKO0_SX137
46,69909,71560,ix,0.1031875,9.691096305269534,DR4_RKO0_SX137
47,71560,72499,dcl,0.0586875,17.03940362087327,DR4_RKO0_SX137
48,72499,74230,jh,0.1081875,9.24321201617562,DR4_RKO0_SX137
49,74230,76640,h#,0.150625,0.0,DR4_RKO0_SX137
0,0,2320,h#,0.145,0.0,DR4_RKO0_SX227
1,2320,3280,ih,0.06,16.666666666666668,DR4_RKO0_SX227
2,3280,4038,tcl,0.047375,21.108179419525065,DR4_RKO0_SX227
3,4038,5360,s,0.082625,12.10287443267776,DR4_RKO0_SX227
4,5360,5830,hh,0.029375,34.04255319148936,DR4_RKO0_SX227
5,5830,7640,eh,0.113125,8.839779005524862,DR4_RKO0_SX227
6,7640,8600,l,0.06,16.666666666666668,DR4_RKO0_SX227
7,8600,10160,th,0.0975,10.256410256410255,DR4_RKO0_SX227
8,10160,12480,ih,0.145,6.8965517241379315,DR4_RKO0_SX227
9,12480,13640,axr,0.0725,13.793103448275863,DR4_RKO0_SX227
10,13640,14040,dx,0.025,40.0,DR4_RKO0_SX227
11,14040,14760,ix,0.045,22.22222222222222,DR4_RKO0_SX227
12,14760,16170,kcl,0.088125,11.347517730496454,DR4_RKO0_SX227
13,16170,16930,k,0.0475,21.05263157894737,DR4_RKO0_SX227
14,16930,18920,uh,0.124375,8.040201005025125,DR4_RKO0_SX227
15,18920,20360,kcl,0.09,11.11111111111111,DR4_RKO0_SX227
16,20360,21100,k,0.04625,21.62162162162162,DR4_RKO0_SX227
17,21100,21413,w,0.0195625,51.11821086261981,DR4_RKO0_SX227
18,21413,22040,ih,0.0391875,25.518341307814993,DR4_RKO0_SX227
19,22040,22660,dh,0.03875,25.806451612903228,DR4_RKO0_SX227
20,22660,25400,aw,0.17125,5.839416058394161,DR4_RKO0_SX227
21,25400,26150,tcl,0.046875,21.333333333333332,DR4_RKO0_SX227
22,26150,28220,sh,0.129375,7.729468599033817,DR4_RKO0_SX227
23,28220,30040,uh,0.11375,8.79120879120879,DR4_RKO0_SX227
24,30040,30760,gcl,0.045,22.22222222222222,DR4_RKO0_SX227
25,30760,32360,axr,0.1,10.0,DR4_RKO0_SX227
26,32360,36320,h#,0.2475,0.0,DR4_RKO0_SX227
0,0,2180,h#,0.13625,0.0,DR4_RKO0_SX317
1,2180,2480,dh,0.01875,53.333333333333336,DR4_RKO0_SX317
2,2480,3740,kcl,0.07875,12.698412698412698,DR4_RKO0_SX317
3,3740,4450,k,0.044375,22.535211267605636,DR4_RKO0_SX317
4,4450,5220,r,0.048125,20.77922077922078,DR4_RKO0_SX317
5,5220,6892,ae,0.1045,9.569377990430622,DR4_RKO0_SX317
6,6892,7800,n,0.05675,17.621145374449338,DR4_RKO0_SX317
7,7800,8200,bcl,0.025,40.0,DR4_RKO0_SX317
8,8200,8425,b,0.0140625,71.11111111111111,DR4_RKO0_SX317
9,8425,9748,er,0.0826875,12.093726379440666,DR4_RKO0_SX317
10,9748,11070,ih,0.082625,12.10287443267776,DR4_RKO0_SX317
11,11070,12440,bcl,0.085625,11.678832116788321,DR4_RKO0_SX317
12,12440,12741,b,0.0188125,53.15614617940199,DR4_RKO0_SX317
13,12741,16600,aa,0.2411875,4.1461518528116095,DR4_RKO0_SX317
14,16600,17760,gcl,0.0725,13.793103448275863,DR4_RKO0_SX317
15,17760,17970,g,0.013125,76.19047619047619,DR4_RKO0_SX317
16,17970,19080,eh,0.069375,14.414414414414413,DR4_RKO0_SX317
17,19080,19580,tcl,0.03125,32.0,DR4_RKO0_SX317
18,19580,19885,t,0.0190625,52.459016393442624,DR4_RKO0_SX317
19,19885,20804,s,0.0574375,17.410228509249183,DR4_RKO0_SX317
20,20804,22057,v,0.0783125,12.769353551476458,DR4_RKO0_SX317
21,22057,23528,er,0.0919375,10.876954452753228,DR4_RKO0_SX317
22,23528,25000,ih,0.092,10.869565217391305,DR4_RKO0_SX317
23,25000,26440,pcl,0.09,11.11111111111111,DR4_RKO0_SX317
24,26440,27240,p,0.05,20.0,DR4_RKO0_SX317
25,27240,28640,er,0.0875,11.428571428571429,DR4_RKO0_SX317
26,28640,29200,dx,0.035,28.57142857142857,DR4_RKO0_SX317
27,29200,30830,iy,0.101875,9.815950920245399,DR4_RKO0_SX317
28,30830,31800,ix,0.060625,16.494845360824744,DR4_RKO0_SX317
29,31800,32279,nx,0.0299375,33.40292275574113,DR4_RKO0_SX317
30,32279,35880,ao,0.2250625,4.443210219383505,DR4_RKO0_SX317
31,35880,36320,dx,0.0275,36.36363636363637,DR4_RKO0_SX317
32,36320,37263,ax,0.0589375,16.96712619300106,DR4_RKO0_SX317
33,37263,38220,m,0.0598125,16.718913270637408,DR4_RKO0_SX317
34,38220,43440,h#,0.32625,0.0,DR4_RKO0_SX317
0,0,2924,h#,0.18275,0.0,DR4_RKO0_SX407
1,2924,3718,l,0.049625,20.151133501259444,DR4_RKO0_SX407
2,3718,7268,ae,0.221875,4.507042253521127,DR4_RKO0_SX407
3,7268,8605,f,0.0835625,11.967090501121914,DR4_RKO0_SX407
4,8605,9840,dcl,0.0771875,12.955465587044534,DR4_RKO0_SX407
5,9840,10150,d,0.019375,51.612903225806456,DR4_RKO0_SX407
6,10150,13409,ae,0.2036875,4.90948143602332,DR4_RKO0_SX407
7,13409,13744,n,0.0209375,47.76119402985074,DR4_RKO0_SX407
8,13744,14220,tcl,0.02975,33.61344537815126,DR4_RKO0_SX407
9,14220,15170,s,0.059375,16.842105263157894,DR4_RKO0_SX407
10,15170,15958,ax,0.04925,20.304568527918782,DR4_RKO0_SX407
11,15958,16751,n,0.0495625,20.1765447667087,DR4_RKO0_SX407
12,16751,18890,s,0.1336875,7.4801309022907905,DR4_RKO0_SX407
13,18890,21973,ih,0.1926875,5.189750243269542,DR4_RKO0_SX407
14,21973,22767,ng,0.049625,20.151133501259444,DR4_RKO0_SX407
15,22767,23770,ih,0.0626875,15.952143569292126,DR4_RKO0_SX407
16,23770,26067,f,0.1435625,6.965607313887679,DR4_RKO0_SX407
17,26067,27543,ao,0.09225,10.840108401084011,DR4_RKO0_SX407
18,27543,28281,r,0.046125,21.680216802168022,DR4_RKO0_SX407
19,28281,29033,tcl,0.047,21.27659574468085,DR4_RKO0_SX407
20,29033,30120,ch,0.0679375,14.719411223551058,DR4_RKO0_SX407
21,30120,30704,ux,0.0365,27.397260273972606,DR4_RKO0_SX407
22,30704,31415,n,0.0444375,22.50351617440225,DR4_RKO0_SX407
23,31415,33440,s,0.1265625,7.901234567901235,DR4_RKO0_SX407
24,33440,34080,epi,0.04,0.0,DR4_RKO0_SX407
25,34080,34720,m,0.04,25.0,DR4_RKO0_SX407
26,34720,37860,ay,0.19625,5.095541401273885,DR4_RKO0_SX407
27,37860,39430,l,0.098125,10.19108280254777,DR4_RKO0_SX407
28,39430,40660,z,0.076875,13.008130081300813,DR4_RKO0_SX407
29,40660,41480,ax,0.05125,19.51219512195122,DR4_RKO0_SX407
30,41480,42730,pcl,0.078125,12.8,DR4_RKO0_SX407
31,42730,43040,p,0.019375,51.612903225806456,DR4_RKO0_SX407
32,43040,45663,ow,0.1639375,6.099885627144491,DR4_RKO0_SX407
33,45663,47042,n,0.0861875,11.602610587382161,DR4_RKO0_SX407
34,47042,47669,y,0.0391875,25.518341307814993,DR4_RKO0_SX407
35,47669,48671,ux,0.062625,15.968063872255488,DR4_RKO0_SX407
36,48671,52224,h#,0.2220625,0.0,DR4_RKO0_SX407
0,0,2200,h#,0.1375,0.0,DR4_RKO0_SX47
1,2200,2960,m,0.0475,21.05263157894737,DR4_RKO0_SX47
2,2960,6320,aa,0.21,4.761904761904762,DR4_RKO0_SX47
3,6320,7644,m,0.08275,12.084592145015105,DR4_RKO0_SX47
4,7644,9160,s,0.09475,10.554089709762533,DR4_RKO0_SX47
5,9160,9691,tcl,0.0331875,30.131826741996232,DR4_RKO0_SX47
6,9691,10210,t,0.0324375,30.828516377649326,DR4_RKO0_SX47
7,10210,11046,r,0.05225,19.138755980861244,DR4_RKO0_SX47
8,11046,12720,ao,0.104625,9.55794504181601,DR4_RKO0_SX47
9,12720,13660,ng,0.05875,17.02127659574468,DR4_RKO0_SX47
10,13660,14173,l,0.0320625,31.189083820662766,DR4_RKO0_SX47
11,14173,15200,iy,0.0641875,15.579357351509252,DR4_RKO0_SX47
