sample_id,duration_wpau,duration_wopau,mean_speed_wpau_v1,mean_speed_wopau_v1,mean_speed_wpau_v2,mean_speed_wopau_v2,amount_phones,amount_silences
DR5_GMD0_SX143,2.0961875,2.0961875,17.174036196666567,17.174036196666567,17.174036196666567,17.174036196666567,36,2
DR5_GMD0_SX233,1.74,1.74,11.494252873563218,11.494252873563218,11.49425287356322,11.49425287356322,20,2
DR5_GMD0_SX323,1.9320625,1.9320625,15.527447999223627,15.527447999223625,15.527447999223625,15.527447999223625,30,2
DR5_GMD0_SX413,2.405,2.405,16.216216216216218,16.471768339360665,16.894121373703246,16.471768339360665,39,3
DR5_GMD0_SX53,2.28025,2.28025,15.349194167306216,15.349194167306216,15.349194167306216,15.349194167306216,35,2
DR5_HES0_SA1,3.2008125,3.2008125,11.871985628648975,12.048909058480808,12.365985612651356,12.048909058480806,38,3
DR5_HES0_SA2,2.5855,2.5855,12.376716302456003,12.376716302456003,12.376716302456003,12.376716302456003,32,2
DR5_HES0_SI1109,3.68,3.68,11.141304347826086,11.797500224799927,12.085244132721876,11.797500224799926,41,3
DR5_HES0_SI1739,1.527,1.527,8.513425016371972,8.513425016371972,8.513425016371972,8.513425016371972,13,2
DR5_HES0_SI479,4.12,4.12,14.563106796116504,14.563106796116504,14.563106796116505,14.563106796116505,60,2
DR5_HES0_SX119,2.2243125,2.2243125,16.63435331141645,16.63435331141645,16.63435331141645,16.63435331141645,37,2
DR5_HES0_SX209,2.639875,2.639875,12.879397698754676,12.879397698754675,12.879397698754675,12.879397698754675,34,2
DR5_HES0_SX29,2.259125,2.259125,14.607425441265976,14.607425441265976,14.607425441265978,14.607425441265978,33,2
DR5_HES0_SX299,2.775,2.775,12.972972972972974,12.972972972972974,12.972972972972972,12.972972972972972,36,2
DR5_HES0_SX389,2.66,2.66,12.406015037593985,12.406015037593987,12.406015037593987,12.406015037593987,33,2
DR5_HEW0_SA1,3.231875,3.231875,11.448462579771805,11.665024630541868,11.980295566502459,11.66502463054187,37,3
DR5_HEW0_SA2,2.5943125,2.5943125,12.334674407959719,12.334674407959719,12.334674407959719,12.334674407959719,32,2
DR5_HEW0_SI2023,3.771875,3.771875,11.930405965202983,12.234078705906342,12.777815537279958,12.234078705906342,45,4
DR5_HEW0_SI690,4.6618125,4.6618125,13.085039348965665,13.345731006946345,13.783295957993765,13.345731006946345,61,4
DR5_HEW0_SI763,3.035625,3.035625,11.200329421453572,11.200329421453572,11.200329421453572,11.200329421453572,34,2
DR5_HEW0_SX133,2.406875,2.406875,14.95715398597767,14.95715398597767,14.957153985977667,14.957153985977667,36,2
DR5_HEW0_SX223,2.205625,2.205625,13.601586851799377,13.601586851799373,13.601586851799375,13.601586851799375,30,2
DR5_HEW0_SX313,2.5563125,2.5563125,12.518031343976919,12.51803134397692,12.51803134397692,12.51803134397692,32,2
DR5_HEW0_SX403,3.02,3.02,12.913907284768213,12.91390728476821,12.91390728476821,12.91390728476821,39,2
DR5_HEW0_SX43,2.1430625,2.1430625,14.465280410627313,14.465280410627313,14.465280410627315,14.465280410627315,31,2
DR5_JCS0_SA1,3.0075,3.0075,12.635078969243558,13.649118868559881,14.367493545852504,13.649118868559881,38,4
DR5_JCS0_SA2,2.215,2.215,14.446952595936796,14.446952595936796,14.446952595936796,14.446952595936796,32,2
DR5_JCS0_SI1309,4.0769375,4.0769375,14.471646916343458,14.471646916343458,14.47164691634346,14.47164691634346,59,2
DR5_JCS0_SI1833,1.3239375,1.3239375,15.106453288013974,15.106453288013974,15.106453288013974,15.106453288013974,20,2
DR5_JCS0_SI1939,2.8941875,2.8941875,13.475284514220311,13.475284514220313,13.475284514220313,13.475284514220313,39,2
DR5_JCS0_SX139,2.645,2.645,15.122873345935728,15.122873345935725,15.122873345935725,15.122873345935725,40,2
DR5_JCS0_SX229,1.33425,1.33425,18.73711823121604,18.73711823121604,18.737118231216037,18.737118231216037,25,2
DR5_JCS0_SX319,2.307125,2.307125,14.303516281085766,14.30351628108577,14.30351628108577,14.30351628108577,33,2
DR5_JCS0_SX409,3.3749375,3.3749375,13.333580251486138,14.21043282609983,15.157795014506483,14.21043282609983,45,5
DR5_JCS0_SX49,2.7599375,2.7599375,12.681446590728957,13.919614227834254,14.31731749148666,13.919614227834254,35,3
DR5_JSA0_SA1,2.888875,2.888875,13.500064904158192,13.668623499518091,14.01910102514676,13.668623499518091,39,3
DR5_JSA0_SA2,2.44575,2.44575,14.71941122355106,14.719411223551061,14.719411223551061,14.719411223551061,36,2
DR5_JSA0_SI1379,1.92,1.92,15.625,15.625,15.625,15.625,30,2
DR5_JSA0_SI2009,3.63375,3.63375,15.41107671138631,15.41107671138631,15.411076711386308,15.411076711386308,56,2
DR5_JSA0_SI749,4.075,4.075,15.705521472392638,15.947671702227066,16.196854072574364,15.947671702227066,64,3
DR5_JSA0_SX119,2.16125,2.16125,17.582417582417584,17.58241758241758,17.58241758241758,17.58241758241758,38,2
DR5_JSA0_SX209,2.29875,2.29875,14.790647090810223,14.790647090810223,14.790647090810223,14.790647090810223,34,2
DR5_JSA0_SX29,2.18625,2.18625,14.636935391652374,14.636935391652374,14.636935391652374,14.636935391652374,32,2
DR5_JSA0_SX299,2.442625,2.442625,15.557033928662811,15.557033928662815,15.557033928662813,15.557033928662813,38,2
DR5_JSA0_SX389,2.2525,2.2525,14.6503884572697,14.6503884572697,14.6503884572697,14.6503884572697,33,2
DR5_KLT0_SA1,2.4099375,2.4099375,14.938146736170545,15.137180700094607,15.557657941763903,15.137180700094609,36,3
DR5_KLT0_SA2,1.87625,1.87625,14.923384410393071,15.142297032380181,15.683093354965186,15.142297032380181,28,3
DR5_KLT0_SI1213,2.1341875,2.1341875,14.99399654435236,14.99399654435236,14.99399654435236,14.99399654435236,32,2
DR5_KLT0_SI1843,2.9860625,2.9860625,17.079347803336333,17.079347803336336,17.079347803336336,17.079347803336336,51,2
DR5_KLT0_SI583,1.9621875,1.9621875,17.327599936295588,17.327599936295588,17.327599936295588,17.327599936295588,34,2
DR5_KLT0_SX133,1.86,1.86,17.204301075268816,17.204301075268816,17.204301075268816,17.204301075268816,32,2
DR5_KLT0_SX223,1.93775,1.93775,16.513998193781447,16.513998193781443,16.513998193781443,16.513998193781443,32,2
DR5_KLT0_SX313,3.075,3.075,10.40650406504065,13.763440860215052,14.193548387096772,13.763440860215052,32,3
DR5_KLT0_SX403,2.543875,2.543875,14.937840892339443,14.937840892339441,14.937840892339443,14.937840892339443,38,2
DR5_KLT0_SX43,1.7770625,1.7770625,17.444518693067913,17.44451869306791,17.44451869306791,17.44451869306791,31,2
DR5_LIH0_SA1,2.719125,2.719125,12.871787799383993,13.07555804613804,13.449145418884841,13.075558046138038,35,3
DR5_LIH0_SA2,2.325,2.325,12.043010752688172,12.043010752688174,12.043010752688172,12.043010752688172,28,2
DR5_LIH0_SI1183,3.777625,3.777625,12.971112802355977,12.971112802355979,12.971112802355979,12.971112802355979,49,2
DR5_LIH0_SI1813,2.6186875,2.6186875,14.129215494403207,14.129215494403207,14.129215494403208,14.129215494403208,37,2
DR5_LIH0_SI553,4.175,4.175,13.173652694610778,13.173652694610777,13.173652694610775,13.173652694610775,55,2
DR5_LIH0_SX103,2.2199375,2.2199375,14.865283369464231,14.865283369464231,14.86528336946423,14.86528336946423,33,2
DR5_LIH0_SX13,1.5215625,1.5215625,13.801601971657425,14.049172102358256,14.718180297708649,14.049172102358254,21,3
DR5_LIH0_SX193,1.9719375,1.9719375,11.663655668600045,11.663655668600043,11.663655668600045,11.663655668600045,23,2
DR5_LIH0_SX283,2.569625,2.569625,16.73395923529698,16.73395923529698,16.733959235296982,16.733959235296982,43,2
DR5_LIH0_SX373,2.2193125,2.2193125,13.067109746824748,13.067109746824748,13.067109746824748,13.067109746824748,29,2
DR5_MAH0_SA1,3.000875,3.000875,12.329737159995,12.458174624886887,12.794882047181126,12.458174624886885,37,3
DR5_MAH0_SA2,2.396875,2.396875,13.350717079530638,13.350717079530638,13.350717079530638,13.350717079530638,32,2
DR5_MAH0_SI1289,1.5325,1.5325,11.092985318107667,11.092985318107667,11.092985318107667,11.092985318107667,17,2
DR5_MAH0_SI1919,2.8055625,2.8055625,12.475216645503352,12.475216645503354,12.475216645503354,12.475216645503354,35,2
DR5_MAH0_SI659,4.28375,4.28375,13.07265830172162,13.686075640007335,14.174864055721882,13.686075640007335,56,4
DR5_MAH0_SX119,2.384375,2.384375,15.937090432503277,15.937090432503274,15.937090432503275,15.937090432503275,38,2
DR5_MAH0_SX209,2.508125,2.508125,13.555943184649887,13.55594318464989,13.55594318464989,13.55594318464989,34,2
DR5_MAH0_SX29,2.09875,2.09875,15.247170935080407,15.247170935080407,15.247170935080407,15.247170935080407,32,2
DR5_MAH0_SX299,2.52025,2.52025,13.887511159607183,13.887511159607183,13.887511159607183,13.887511159607183,35,2
DR5_MAH0_SX389,2.433125,2.433125,13.562805034677627,13.562805034677627,13.562805034677627,13.562805034677627,33,2
DR5_NLP0_SA1,3.210625,3.210625,11.835701771461943,12.030075187969926,12.346656113969134,12.030075187969926,38,3
DR5_NLP0_SA2,2.816875,2.816875,11.360106500998446,11.360106500998446,11.360106500998446,11.360106500998446,32,2
DR5_NLP0_SI1308,5.06875,5.06875,13.020961775585697,13.020961775585695,13.020961775585695,13.020961775585695,66,2
DR5_NLP0_SI1938,2.898,2.898,13.112491373360937,13.11249137336094,13.112491373360939,13.112491373360939,38,2
DR5_NLP0_SI678,1.671875,1.671875,11.962616822429906,11.962616822429906,11.962616822429908,11.962616822429908,20,2
DR5_NLP0_SX138,2.9886875,2.9886875,14.722181559631109,14.722181559631109,14.722181559631109,14.722181559631109,44,2
DR5_NLP0_SX228,2.0716875,2.0716875,11.102060518297282,11.10206051829728,11.10206051829728,11.10206051829728,23,2
DR5_NLP0_SX318,2.5903125,2.5903125,12.739775606225118,12.739775606225118,12.739775606225118,12.739775606225118,33,2
DR5_NLP0_SX408,2.7955625,2.7955625,12.877551476670616,12.877551476670616,12.877551476670616,12.877551476670616,36,2
DR5_NLP0_SX48,2.62625,2.62625,14.088529271775345,14.088529271775345,14.088529271775343,14.088529271775343,37,2
DR5_RJM3_SA1,3.2,3.2,11.5625,12.627986348122866,13.310580204778157,12.627986348122866,37,4
DR5_RJM3_SA2,2.6013125,2.6013125,11.532639773191416,11.532639773191416,11.532639773191418,11.532639773191418,30,2
DR5_RJM3_SI1448,4.913125,4.913125,12.008650298944154,13.961399097833318,14.67130074687569,13.96139909783332,59,5
DR5_RJM3_SI1809,1.50175,1.50175,9.322457133344432,11.834319526627219,12.679628064243449,11.834319526627219,14,3
DR5_RJM3_SI2078,1.958875,1.958875,12.762427413694086,12.762427413694086,12.762427413694086,12.762427413694086,25,2
DR5_RJM3_SX188,2.43625,2.43625,14.366341713699335,14.366341713699335,14.366341713699335,14.366341713699335,35,2
DR5_RJM3_SX278,3.602625,3.602625,13.323618195066096,13.323618195066098,13.323618195066098,13.323618195066098,48,2
DR5_RJM3_SX368,3.44825,3.44825,15.660117450880882,15.660117450880882,15.660117450880884,15.660117450880884,54,2
DR5_RJM3_SX8,2.15275,2.15275,9.754964580188132,9.754964580188133,9.754964580188133,9.754964580188133,21,2
DR5_RJM3_SX98,1.646875,1.646875,14.573055028462997,14.573055028462997,14.573055028463,14.573055028463,24,2
DR5_RPP0_SA1,3.4305625,3.4305625,11.36839803968008,11.490866234531525,11.785503830288743,11.490866234531525,39,3
DR5_RPP0_SA2,2.42375,2.42375,12.790097988653946,13.069139966273186,13.490725126475546,13.069139966273186,31,3
DR5_RPP0_SI1184,4.09,4.09,14.180929095354523,14.180929095354523,14.180929095354523,14.180929095354523,58,2
DR5_RPP0_SI1814,1.68,1.68,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,24,2
DR5_RPP0_SI554,4.815,4.815,11.007268951194185,11.007268951194181,11.007268951194181,11.007268951194181,53,2
DR5_RPP0_SX104,1.69,1.69,13.017751479289942,13.017751479289942,13.017751479289942,13.017751479289942,22,2
DR5_RPP0_SX14,2.6916875,2.6916875,13.00299533285346,13.00299533285346,13.002995332853462,13.002995332853462,35,2
DR5_RPP0_SX194,1.482125,1.482125,12.81943155941638,12.819431559416378,12.819431559416378,12.819431559416378,19,2
DR5_RPP0_SX284,2.92,2.92,13.698630136986301,13.698630136986301,13.698630136986303,13.698630136986303,40,2
DR5_RPP0_SX374,2.16775,2.16775,11.532695190866106,11.532695190866106,11.532695190866106,11.532695190866106,25,2
DR5_RRK0_SA1,2.7425,2.7425,13.49134001823154,13.738686470178695,14.110002320724064,13.738686470178695,37,3
DR5_RRK0_SA2,2.501375,2.501375,11.593623507071111,11.7970100681379,12.203803518763346,11.797010068137899,29,3
DR5_RRK0_SI1288,3.9926875,3.9926875,14.276098492556704,15.12688671421463,15.392270691656991,15.12688671421463,57,3
DR5_RRK0_SI1716,1.43,1.43,11.888111888111888,13.08887926471296,13.85881333910784,13.08887926471296,17,3
DR5_RRK0_SI1918,2.7893125,2.7893125,14.698962557977998,14.698962557977998,14.698962557977996,14.698962557977996,41,2
DR5_RRK0_SX118,2.1144375,2.1144375,16.07992669445183,16.07992669445183,16.07992669445183,16.07992669445183,34,2
DR5_RRK0_SX208,2.729875,2.729875,12.821099867210037,12.821099867210037,12.82109986721004,12.82109986721004,35,2
DR5_RRK0_SX28,1.9385,1.9385,13.928295073510448,13.928295073510446,13.928295073510444,13.928295073510444,27,2
DR5_RRK0_SX298,2.4569375,2.4569375,13.838365851797207,13.838365851797207,13.838365851797208,13.838365851797208,34,2
DR5_RRK0_SX388,3.23675,3.23675,13.593882752761258,13.835390299504757,14.149830988129864,13.835390299504757,44,3
DR5_RWS1_SA1,2.995,2.995,12.687813021702837,12.870448772226924,13.209144792548686,12.870448772226926,38,3
DR5_RWS1_SA2,2.65125,2.65125,11.692597831211692,11.69259783121169,11.69259783121169,11.69259783121169,31,2
DR5_RWS1_SI1130,2.89,2.89,14.878892733564014,14.878892733564014,14.878892733564014,14.878892733564014,43,2
DR5_RWS1_SI1496,2.551125,2.551125,13.32745357440345,14.171833480956598,14.588652112749438,14.171833480956598,34,3
DR5_RWS1_SI500,3.67,3.67,11.989100817438691,12.146098238470694,12.422145925708664,12.146098238470694,44,3
DR5_RWS1_SX140,2.785,2.785,16.51705565529623,16.517055655296232,16.517055655296232,16.517055655296232,46,2
DR5_RWS1_SX230,2.85,2.85,9.12280701754386,9.758615027328815,10.509277721738725,9.758615027328815,26,4
DR5_RWS1_SX320,2.95,2.95,14.23728813559322,14.23728813559322,14.23728813559322,14.23728813559322,42,2
DR5_RWS1_SX410,2.365,2.365,12.684989429175474,13.272868045570183,14.157725915274861,13.272868045570183,30,4
DR5_RWS1_SX50,2.975,2.975,14.789915966386554,15.055603079555175,15.39777587681779,15.055603079555175,44,3
DR5_SFH1_SA1,3.291125,3.291125,11.546203805689544,11.771539206195547,12.081316553727008,11.771539206195547,38,3
DR5_SFH1_SA2,2.44925,2.44925,12.65693579667245,12.856069049532152,13.27078095435577,12.85606904953215,31,3
DR5_SFH1_SI1270,1.24375,1.24375,12.864321608040202,12.864321608040202,12.864321608040202,12.864321608040202,16,2
DR5_SFH1_SI1900,4.355,4.355,13.547646383467278,13.54764638346728,13.547646383467281,13.547646383467281,59,2
DR5_SFH1_SI640,4.6109375,4.6109375,13.229413758048118,13.229413758048118,13.22941375804812,13.22941375804812,61,2
DR5_SFH1_SX10,2.33,2.33,10.729613733905579,10.729613733905579,10.729613733905579,10.729613733905579,25,2
DR5_SFH1_SX100,2.563125,2.563125,14.045354791514265,14.045354791514264,14.045354791514262,14.045354791514262,36,2
DR5_SFH1_SX190,2.255,2.255,11.086474501108649,11.086474501108649,11.086474501108647,11.086474501108647,25,2
DR5_SFH1_SX280,1.742375,1.742375,9.756797474711242,10.074074074074076,10.666666666666668,10.074074074074076,17,3
DR5_SFH1_SX370,2.865,2.865,11.518324607329841,11.89001733960862,12.250320895354339,11.89001733960862,33,3
DR5_UTB0_SA1,3.7043125,3.7043125,9.718402537582886,9.785101503440075,10.056909878535631,9.785101503440075,36,3
DR5_UTB0_SA2,2.80625,2.80625,11.759465478841872,11.759465478841873,11.759465478841873,11.759465478841873,33,2
DR5_UTB0_SI1204,4.9885,4.9885,11.225819384584543,11.595103139477702,12.009213965887621,11.595103139477702,56,4
DR5_UTB0_SI1330,5.375,5.375,12.651162790697674,13.045563549160672,13.237410071942447,13.045563549160672,68,3
DR5_UTB0_SI1834,2.652,2.652,12.066365007541478,12.066365007541478,12.066365007541478,12.066365007541478,32,2
DR5_UTB0_SX124,2.052,2.052,14.619883040935672,14.619883040935672,14.619883040935672,14.619883040935672,30,2
DR5_UTB0_SX214,2.8419375,2.8419375,14.074904884431836,14.074904884431835,14.074904884431835,14.074904884431835,40,2
DR5_UTB0_SX304,2.5014375,2.5014375,13.192414361741998,13.473512299683575,13.881800551189139,13.473512299683575,33,3
DR5_UTB0_SX34,2.18,2.18,10.55045871559633,10.55045871559633,10.55045871559633,10.55045871559633,23,2
DR5_UTB0_SX394,2.2316875,2.2316875,12.994650908785392,12.994650908785392,12.994650908785394,12.994650908785394,29,2
DR6_CMJ0_SA1,3.1,3.1,11.935483870967742,12.147825908521945,12.476145527671187,12.147825908521945,37,3
DR6_CMJ0_SA2,2.63375,2.63375,11.390602752728999,11.390602752728997,11.390602752728997,11.390602752728997,30,2
DR6_CMJ0_SI1094,3.472125,3.472125,14.400403211289916,14.638877198118903,14.931654742081282,14.638877198118903,50,3
DR6_CMJ0_SI464,3.6346875,3.6346875,16.23248215974551,16.900298977746743,17.186744723132282,16.900298977746743,59,3
DR6_CMJ0_SI602,3.6325,3.6325,13.21403991741225,13.696431437590284,13.981773759206748,13.696431437590284,48,3
DR6_CMJ0_SX104,1.57725,1.57725,14.582342685053097,14.582342685053096,14.582342685053097,14.582342685053097,23,2
DR6_CMJ0_SX14,2.492875,2.492875,14.441157298300155,14.441157298300151,14.441157298300153,14.441157298300153,36,2
DR6_CMJ0_SX194,1.7000625,1.7000625,11.764273372302489,11.764273372302489,11.764273372302489,11.764273372302489,20,2
DR6_CMJ0_SX284,3.08,3.08,12.987012987012987,12.987012987012987,12.987012987012987,12.987012987012987,40,2
DR6_CMJ0_SX374,1.95,1.95,11.794871794871796,12.637362637362637,13.186813186813186,12.637362637362637,23,3
DR6_DRW0_SA1,2.9825,2.9825,12.740989103101425,12.740989103101425,12.740989103101425,12.740989103101425,38,2
DR6_DRW0_SA2,2.29,2.29,13.100436681222707,13.100436681222707,13.100436681222707,13.100436681222707,30,2
DR6_DRW0_SI1283,4.7925,4.7925,12.10224308815858,12.102243088158582,12.102243088158582,12.102243088158582,58,2
DR6_DRW0_SI1423,2.0525625,2.0525625,10.718309430285315,10.718309430285315,10.718309430285313,10.718309430285313,22,2
DR6_DRW0_SI653,2.725625,2.725625,10.639761522586562,10.639761522586564,10.639761522586564,10.639761522586564,29,2
DR6_DRW0_SX113,3.0880625,3.0880625,11.657795138537514,13.748985534921466,14.130901799780395,13.748985534921466,36,3
DR6_DRW0_SX203,2.789375,2.789375,11.47210396594219,13.350368960392167,13.767567990404423,13.350368960392167,32,3
DR6_DRW0_SX23,2.358125,2.358125,11.449774715080839,11.449774715080839,11.449774715080839,11.449774715080839,27,2
DR6_DRW0_SX293,2.675,2.675,15.700934579439254,15.700934579439254,15.700934579439254,15.700934579439254,42,2
DR6_DRW0_SX383,2.52975,2.52975,13.44006324735646,13.440063247356456,13.440063247356456,13.440063247356456,34,2
DR6_DSC0_SA1,3.539,3.539,11.302627860977676,11.424695192702474,11.710312572520037,11.424695192702474,40,3
DR6_DSC0_SA2,2.7955,2.7955,11.089250581291362,11.089250581291363,11.089250581291363,11.089250581291363,31,2
DR6_DSC0_SI1038,2.49025,2.49025,15.259512097178998,15.522875816993468,15.931372549019612,15.522875816993468,38,3
DR6_DSC0_SI2298,2.235,2.235,15.212527964205817,15.704387990762125,16.166281755196305,15.704387990762125,34,3
DR6_DSC0_SI967,4.405,4.405,12.712826333711691,12.712826333711691,12.712826333711691,12.712826333711691,56,2
DR6_DSC0_SX138,3.005,3.005,15.307820299500833,15.307820299500833,15.30782029950083,15.30782029950083,46,2
DR6_DSC0_SX228,1.97275,1.97275,12.672665061462425,12.672665061462425,12.672665061462427,12.672665061462427,25,2
