,start,stop,utterance,duration_s,phone_rate,sample_id
5,27054,32918,same,0.3665,2.728512960436562,DR4_JLM0_SX233
6,33931,39217,thing,0.330375,3.026863412788498,DR4_JLM0_SX233
0,2200,3400,the,0.075,13.333333333333334,DR4_JLM0_SX323
1,3400,9700,fog,0.39375,2.5396825396825395,DR4_JLM0_SX323
2,9700,18280,prevented,0.53625,1.8648018648018647,DR4_JLM0_SX323
3,18280,22420,them,0.25875,3.8647342995169085,DR4_JLM0_SX323
4,22420,25846,from,0.214125,4.670169293636894,DR4_JLM0_SX323
5,25846,34019,arriving,0.5108125,1.9576654839104368,DR4_JLM0_SX323
6,34019,37263,on,0.20275,4.932182490752157,DR4_JLM0_SX323
7,37263,44351,time,0.443,2.2573363431151243,DR4_JLM0_SX323
0,2199,12422,daphne's,0.6389375,1.5650983077374547,DR4_JLM0_SX413
1,9066,18250,swedish,0.574,1.7421602787456447,DR4_JLM0_SX413
2,18680,28199,needlepoint,0.5949375,1.6808488286584724,DR4_JLM0_SX413
3,28199,36177,scarf,0.498625,2.0055151667084483,DR4_JLM0_SX413
4,37157,43613,matched,0.4035,2.4783147459727384,DR4_JLM0_SX413
5,43613,45533,her,0.12,8.333333333333334,DR4_JLM0_SX413
6,45533,53580,skirt,0.5029375,1.9883186280601466,DR4_JLM0_SX413
0,1880,6200,even,0.27,3.7037037037037033,DR4_JLM0_SX53
1,6200,7470,a,0.079375,12.598425196850393,DR4_JLM0_SX53
2,7470,14120,simple,0.415625,2.406015037593985,DR4_JLM0_SX53
3,14120,27536,vocabulary,0.8385,1.1926058437686344,DR4_JLM0_SX53
4,27536,37347,contains,0.6131875,1.6308225461217,DR4_JLM0_SX53
5,37347,47510,symbols,0.6351875,1.5743382859391912,DR4_JLM0_SX53
0,2040,5639,she,0.2249375,4.445679355376493,DR4_JMG0_SA1
1,5639,11800,had,0.3850625,2.5969810095763677,DR4_JMG0_SA1
2,10680,13000,your,0.145,6.8965517241379315,DR4_JMG0_SA1
3,13000,18214,dark,0.325875,3.0686612965093976,DR4_JMG0_SA1
4,18214,25775,suit,0.4725625,2.1161222060574,DR4_JMG0_SA1
5,25775,27960,in,0.1365625,7.3226544622425624,DR4_JMG0_SA1
6,27960,33320,greasy,0.335,2.9850746268656714,DR4_JMG0_SA1
7,33320,39310,wash,0.374375,2.671118530884808,DR4_JMG0_SA1
8,40187,44861,water,0.292125,3.4231921266581082,DR4_JMG0_SA1
9,46156,49373,all,0.2010625,4.973577867578489,DR4_JMG0_SA1
10,49373,54920,year,0.3466875,2.884442040742744,DR4_JMG0_SA1
0,2040,5800,don't,0.235,4.25531914893617,DR4_JMG0_SA2
1,5800,12031,ask,0.3894375,2.567806130637137,DR4_JMG0_SA2
2,12031,14454,me,0.1514375,6.60338423442014,DR4_JMG0_SA2
3,14454,15874,to,0.08875,11.267605633802818,DR4_JMG0_SA2
4,15874,22475,carry,0.4125625,2.423875170428723,DR4_JMG0_SA2
5,22475,23728,an,0.0783125,12.769353551476458,DR4_JMG0_SA2
6,23728,30579,oily,0.4281875,2.335425485330609,DR4_JMG0_SA2
7,30579,36760,rag,0.3863125,2.5885779000161784,DR4_JMG0_SA2
8,36760,40840,like,0.255,3.9215686274509802,DR4_JMG0_SA2
9,40840,46760,that,0.37,2.7027027027027026,DR4_JMG0_SA2
0,2200,10234,properly,0.502125,1.9915359721184962,DR4_JMG0_SI1181
1,10234,17880,used,0.477875,2.0925974365681403,DR4_JMG0_SI1181
2,17880,18440,the,0.035,28.57142857142857,DR4_JMG0_SI1181
3,18440,26050,present,0.475625,2.102496714848883,DR4_JMG0_SI1181
4,26050,31289,book,0.3274375,3.0540179423554115,DR4_JMG0_SI1181
5,31289,34040,is,0.1719375,5.816066884769175,DR4_JMG0_SI1181
6,34040,35640,an,0.1,10.0,DR4_JMG0_SI1181
7,35640,44600,excellent,0.56,1.7857142857142856,DR4_JMG0_SI1181
8,44600,54187,instrument,0.5991875,1.6689266715343696,DR4_JMG0_SI1181
9,54187,56330,of,0.1339375,7.466168922071863,DR4_JMG0_SI1181
10,56330,67526,enlightenment,0.69975,1.429081814933905,DR4_JMG0_SI1181
0,2200,12323,presently,0.6326875,1.580559122789687,DR4_JMG0_SI1811
1,12323,15480,his,0.1973125,5.068102629078239,DR4_JMG0_SI1811
2,16334,20200,water,0.241625,4.138644593895499,DR4_JMG0_SI1811
3,20200,26280,brother,0.38,2.6315789473684212,DR4_JMG0_SI1811
4,26280,31768,said,0.343,2.9154518950437316,DR4_JMG0_SI1811
5,31768,41733,breathlessly,0.6228125,1.6056196688409434,DR4_JMG0_SI1811
0,3007,5600,is,0.1620625,6.170458927882762,DR4_JMG0_SI551
1,5600,7352,the,0.1095,9.132420091324201,DR4_JMG0_SI551
2,7352,14701,mother,0.4593125,2.177166961491359,DR4_JMG0_SI551
3,15707,17960,of,0.1408125,7.1016422547714155,DR4_JMG0_SI551
4,17960,19800,an,0.115,8.695652173913043,DR4_JMG0_SI551
5,19800,31320,autistic,0.72,1.3888888888888888,DR4_JMG0_SI551
6,31320,38920,child,0.475,2.1052631578947367,DR4_JMG0_SI551
7,38920,40939,at,0.1261875,7.9247152055473,DR4_JMG0_SI551
8,40939,49925,fault,0.561625,1.7805475183618962,DR4_JMG0_SI551
0,1960,13493,kindergarten,0.7208125,1.3873233330443078,DR4_JMG0_SX101
1,13493,22440,children,0.5591875,1.788308930367721,DR4_JMG0_SX101
2,22440,32668,decorate,0.63925,1.5643332029722332,DR4_JMG0_SX101
3,32668,34760,their,0.13075,7.648183556405353,DR4_JMG0_SX101
4,34760,47873,classrooms,0.8195625,1.2201631968275757,DR4_JMG0_SX101
5,47873,51471,for,0.224875,4.446914952751529,DR4_JMG0_SX101
6,51471,55880,all,0.2755625,3.628940802903153,DR4_JMG0_SX101
7,55880,69931,holidays,0.8781875,1.1387089886840793,DR4_JMG0_SX101
0,2120,4469,he,0.1468125,6.811409110259684,DR4_JMG0_SX11
1,4469,8338,will,0.2418125,4.135435513052468,DR4_JMG0_SX11
2,8338,16250,allow,0.4945,2.0222446916076846,DR4_JMG0_SX11
3,17720,18548,a,0.05175,19.32367149758454,DR4_JMG0_SX11
4,18548,25023,rare,0.4046875,2.471042471042471,DR4_JMG0_SX11
5,25023,31000,lie,0.3735625,2.6769282248619706,DR4_JMG0_SX11
0,2005,10527,withdraw,0.532625,1.8774935461159352,DR4_JMG0_SX191
1,11949,16028,all,0.2549375,3.922530031870557,DR4_JMG0_SX191
2,16028,22957,phony,0.4330625,2.309135517390677,DR4_JMG0_SX191
3,24187,39080,accusations,0.9308125,1.0743302222520648,DR4_JMG0_SX191
4,39080,41942,at,0.178875,5.590496156533892,DR4_JMG0_SX191
5,41942,49799,once,0.4910625,2.036400661830215,DR4_JMG0_SX191
0,2214,9065,cory,0.4281875,2.335425485330609,DR4_JMG0_SX281
1,9065,12520,and,0.2159375,4.630969609261939,DR4_JMG0_SX281
2,12520,20469,trish,0.4968125,2.0128318027424834,DR4_JMG0_SX281
3,20469,26440,played,0.3731875,2.6796181544129962,DR4_JMG0_SX281
4,26440,32417,tag,0.3735625,2.6769282248619706,DR4_JMG0_SX281
5,32417,34600,with,0.1364375,7.329363261566652,DR4_JMG0_SX281
6,34600,39640,beach,0.315,3.1746031746031744,DR4_JMG0_SX281
7,39640,46480,balls,0.4275,2.3391812865497075,DR4_JMG0_SX281
8,46480,50486,for,0.250375,3.9940089865202193,DR4_JMG0_SX281
9,50486,59959,hours,0.5920625,1.6890108730074949,DR4_JMG0_SX281
0,2280,6642,right,0.272625,3.6680421824850984,DR4_JMG0_SX371
1,6642,11321,now,0.2924375,3.4195340884804444,DR4_JMG0_SX371
2,11321,14913,may,0.2245,4.4543429844097995,DR4_JMG0_SX371
3,14913,19669,not,0.29725,3.36417157275021,DR4_JMG0_SX371
4,19669,22020,be,0.1469375,6.8056146320714594,DR4_JMG0_SX371
5,22020,23640,the,0.10125,9.876543209876543,DR4_JMG0_SX371
6,23640,29242,best,0.350125,2.856122813280971,DR4_JMG0_SX371
7,29242,34557,time,0.3321875,3.0103480714957667,DR4_JMG0_SX371
8,35342,37480,for,0.133625,7.483629560336763,DR4_JMG0_SX371
9,37480,45409,business,0.4955625,2.0179089418589986,DR4_JMG0_SX371
10,46680,56760,mergers,0.63,1.5873015873015872,DR4_JMG0_SX371
0,1960,5240,she,0.205,4.878048780487805,DR4_LBW0_SA1
1,5240,8814,had,0.223375,4.476776720761052,DR4_LBW0_SA1
2,8814,10360,your,0.096625,10.349288486416558,DR4_LBW0_SA1
3,10360,15330,dark,0.310625,3.2193158953722336,DR4_LBW0_SA1
4,15330,22391,suit,0.4413125,2.265967993202096,DR4_LBW0_SA1
5,22391,24647,in,0.141,7.092198581560284,DR4_LBW0_SA1
6,24647,30920,greasy,0.3920625,2.550613741431532,DR4_LBW0_SA1
7,30920,35676,wash,0.29725,3.36417157275021,DR4_LBW0_SA1
8,36261,40074,water,0.2383125,4.196170993968004,DR4_LBW0_SA1
9,41620,44460,all,0.1775,5.633802816901409,DR4_LBW0_SA1
10,44460,49000,year,0.28375,3.5242290748898677,DR4_LBW0_SA1
0,2040,5160,don't,0.195,5.128205128205128,DR4_LBW0_SA2
1,5160,10207,ask,0.3154375,3.1702001188825046,DR4_LBW0_SA2
2,10207,12156,me,0.1218125,8.209338122113904,DR4_LBW0_SA2
3,12156,13960,to,0.11275,8.869179600886918,DR4_LBW0_SA2
4,13960,19759,carry,0.3624375,2.7590963959303325,DR4_LBW0_SA2
5,19759,21320,an,0.0975625,10.249839846252403,DR4_LBW0_SA2
6,21320,26200,oily,0.305,3.278688524590164,DR4_LBW0_SA2
7,26200,31665,rag,0.3415625,2.92772186642269,DR4_LBW0_SA2
8,31665,35080,like,0.2134375,4.685212298682284,DR4_LBW0_SA2
9,35080,40280,that,0.325,3.0769230769230766,DR4_LBW0_SA2
0,1880,9984,students',0.5065,1.974333662388944,DR4_LBW0_SI1219
1,9984,17880,choices,0.4935,2.026342451874367,DR4_LBW0_SI1219
2,17880,19960,of,0.13,7.692307692307692,DR4_LBW0_SI1219
3,19960,26443,ideal,0.4051875,2.4679932130186644,DR4_LBW0_SI1219
4,26443,36680,educational,0.6398125,1.5629578978216274,DR4_LBW0_SI1219
5,36680,43160,goals,0.405,2.4691358024691357,DR4_LBW0_SI1219
6,43160,44360,are,0.075,13.333333333333334,DR4_LBW0_SI1219
7,44360,48360,not,0.25,4.0,DR4_LBW0_SI1219
8,48360,56934,arbitrary,0.535875,1.866106834616282,DR4_LBW0_SI1219
9,58312,59273,or,0.0600625,16.64932362122789,DR4_LBW0_SI1219
10,59273,67960,whimsical,0.5429375,1.8418326234603433,DR4_LBW0_SI1219
0,1960,3960,he,0.125,8.0,DR4_LBW0_SI1849
1,3960,11560,remembered,0.475,2.1052631578947367,DR4_LBW0_SI1849
2,11560,15080,them,0.22,4.545454545454546,DR4_LBW0_SI1849
3,15080,20040,well,0.31,3.2258064516129035,DR4_LBW0_SI1849
4,20040,23692,from,0.22825,4.381161007667032,DR4_LBW0_SI1849
5,23692,25480,his,0.11175,8.94854586129754,DR4_LBW0_SI1849
6,25480,29960,happy,0.28,3.571428571428571,DR4_LBW0_SI1849
7,29960,38099,period,0.5086875,1.9658434697137241,DR4_LBW0_SI1849
0,2046,6760,more,0.294625,3.394145099703012,DR4_LBW0_SI2253
1,6760,9960,he,0.2,5.0,DR4_LBW0_SI2253
2,9960,12657,could,0.1685625,5.932517612161661,DR4_LBW0_SI2253
3,12657,17240,take,0.2864375,3.491162993672267,DR4_LBW0_SI2253
4,17240,20093,at,0.1783125,5.60813179109709,DR4_LBW0_SI2253
5,20093,25640,leisure,0.3466875,2.884442040742744,DR4_LBW0_SI2253
0,1960,2924,the,0.06025,16.597510373443985,DR4_LBW0_SX139
1,2924,11864,bungalow,0.55875,1.789709172259508,DR4_LBW0_SX139
2,11864,15624,was,0.235,4.25531914893617,DR4_LBW0_SX139
3,15624,23240,pleasantly,0.476,2.100840336134454,DR4_LBW0_SX139
4,23240,32877,situated,0.6023125,1.6602677181695547,DR4_LBW0_SX139
5,32877,35049,near,0.13575,7.366482504604051,DR4_LBW0_SX139
6,35049,36440,the,0.0869375,11.502516175413371,DR4_LBW0_SX139
7,36440,42520,shore,0.38,2.6315789473684212,DR4_LBW0_SX139
0,4040,5138,are,0.068625,14.571948998178506,DR4_LBW0_SX229
1,5138,6920,you,0.111375,8.978675645342312,DR4_LBW0_SX229
2,6920,11960,looking,0.315,3.1746031746031744,DR4_LBW0_SX229
3,11960,14746,for,0.174125,5.7430007178750895,DR4_LBW0_SX229
4,14746,22224,employment,0.467375,2.13960952126237,DR4_LBW0_SX229
0,2440,3080,a,0.04,25.0,DR4_LBW0_SX319
1,3080,8360,big,0.33,3.0303030303030303,DR4_LBW0_SX319
2,8360,12440,goat,0.255,3.9215686274509802,DR4_LBW0_SX319
3,12440,19080,idly,0.415,2.4096385542168677,DR4_LBW0_SX319
4,19640,27320,ambled,0.48,2.0833333333333335,DR4_LBW0_SX319
5,27320,30760,through,0.215,4.651162790697675,DR4_LBW0_SX319
6,30760,33000,the,0.14,7.142857142857142,DR4_LBW0_SX319
7,33000,43140,farmyard,0.63375,1.5779092702169624,DR4_LBW0_SX319
0,2040,5880,eating,0.24,4.166666666666667,DR4_LBW0_SX409
1,5880,13493,spinach,0.4758125,2.1016681991330617,DR4_LBW0_SX409
2,13827,19885,nightly,0.378625,2.641135688345989,DR4_LBW0_SX409
3,19885,29159,increases,0.579625,1.7252533965926247,DR4_LBW0_SX409
4,29159,34680,strength,0.3450625,2.8980257199782646,DR4_LBW0_SX409
5,35400,48040,miraculously,0.79,1.2658227848101264,DR4_LBW0_SX409
0,2280,4637,at,0.1473125,6.788290199406024,DR4_LBW0_SX49
1,4637,12114,twilight,0.4673125,2.139895680085596,DR4_LBW0_SX49
2,12114,14579,on,0.1540625,6.490872210953348,DR4_LBW0_SX49
3,14579,15400,the,0.0513125,19.4884287454324,DR4_LBW0_SX49
4,15400,20680,twelfth,0.33,3.0303030303030303,DR4_LBW0_SX49
5,20680,25960,day,0.33,3.0303030303030303,DR4_LBW0_SX49
6,25960,28365,we'll,0.1503125,6.652806652806653,DR4_LBW0_SX49
7,28365,31582,have,0.2010625,4.973577867578489,DR4_LBW0_SX49
8,31582,38840,chablis,0.453625,2.2044640396803525,DR4_LBW0_SX49
0,2250,5862,she,0.22575,4.4296788482834994,DR4_LKD0_SA1
1,5862,9880,had,0.251125,3.9820806371329023,DR4_LKD0_SA1
2,9880,10778,your,0.056125,17.817371937639198,DR4_LKD0_SA1
3,10778,15624,dark,0.302875,3.30169211721007,DR4_LKD0_SA1
4,15624,21698,suit,0.379625,2.634178465591044,DR4_LKD0_SA1
5,21698,24280,in,0.161375,6.196746707978312,DR4_LKD0_SA1
6,24280,29781,greasy,0.3438125,2.9085620796218867,DR4_LKD0_SA1
7,29781,35000,wash,0.3261875,3.0657214025675414,DR4_LKD0_SA1
8,35600,39436,water,0.23975,4.1710114702815435,DR4_LKD0_SA1
9,39436,42173,all,0.1710625,5.845816587504567,DR4_LKD0_SA1
10,42173,47080,year,0.3066875,3.260648053800693,DR4_LKD0_SA1
0,2150,4920,don't,0.173125,5.776173285198556,DR4_LKD0_SA2
1,4920,9310,ask,0.274375,3.6446469248291575,DR4_LKD0_SA2
2,10010,11741,me,0.1081875,9.24321201617562,DR4_LKD0_SA2
3,11741,13320,to,0.0986875,10.13299556681444,DR4_LKD0_SA2
4,13320,18214,carry,0.305875,3.269309358398038,DR4_LKD0_SA2
5,18214,19681,an,0.0916875,10.906612133605998,DR4_LKD0_SA2
6,19681,25148,oily,0.3416875,2.926650813974758,DR4_LKD0_SA2
7,25148,30470,rag,0.332625,3.0063885757234123,DR4_LKD0_SA2
8,30470,34750,like,0.2675,3.7383177570093458,DR4_LKD0_SA2
9,34750,40522,that,0.36075,2.772002772002772,DR4_LKD0_SA2
0,2040,4553,he,0.1570625,6.366892160764027,DR4_LKD0_SI1369
1,4553,10109,admitted,0.34725,2.8797696184305255,DR4_LKD0_SI1369
2,10109,13430,his,0.2075625,4.817825956037338,DR4_LKD0_SI1369
3,13430,22851,behavior,0.5888125,1.698333510243074,DR4_LKD0_SI1369
4,22851,25390,and,0.1586875,6.3016935801496645,DR4_LKD0_SI1369
5,25390,33454,defended,0.504,1.9841269841269842,DR4_LKD0_SI1369
6,33454,35968,it,0.157125,6.364359586316628,DR4_LKD0_SI1369
0,2170,5731,keep,0.2225625,4.493119910137602,DR4_LKD0_SI739
1,5731,7868,the,0.1335625,7.487131492746841,DR4_LKD0_SI739
2,7868,18040,desserts,0.63575,1.5729453401494298,DR4_LKD0_SI739
3,15300,24480,simple,0.57375,1.7429193899782136,DR4_LKD0_SI739
4,26903,32700,fruit,0.3623125,2.760048300845265,DR4_LKD0_SI739
5,32700,36880,does,0.26125,3.8277511961722492,DR4_LKD0_SI739
6,36880,45480,nicely,0.5375,1.8604651162790697,DR4_LKD0_SI739
0,2320,5138,new,0.176125,5.677785663591199,DR4_LKD0_SI894
1,5138,12320,ideas,0.448875,2.227791701475912,DR4_LKD0_SI894
2,12320,16320,for,0.25,4.0,DR4_LKD0_SI894
3,16320,22000,improving,0.355,2.8169014084507045,DR4_LKD0_SI894
4,22000,31654,nutrition,0.603375,1.6573441060700227,DR4_LKD0_SI894
5,31654,36430,came,0.2985,3.3500837520938025,DR4_LKD0_SI894
6,36430,38750,with,0.145,6.8965517241379315,DR4_LKD0_SI894
7,37207,39700,the,0.1558125,6.417970316887285,DR4_LKD0_SI894
8,39700,45550,study,0.365625,2.735042735042735,DR4_LKD0_SI894
9,45550,46320,of,0.048125,20.77922077922078,DR4_LKD0_SI894
10,46320,52840,soil,0.4075,2.4539877300613497,DR4_LKD0_SI894
11,52840,60711,treatment,0.4919375,2.0327785541862533,DR4_LKD0_SI894
0,2420,5160,she,0.17125,5.839416058394161,DR4_LKD0_SX109
1,5160,10861,slipped,0.3563125,2.8065251710226278,DR4_LKD0_SX109
2,10861,14827,and,0.247875,4.034291477559253,DR4_LKD0_SX109
3,14827,17617,sprained,0.174375,5.734767025089606,DR4_LKD0_SX109
4,17617,18555,her,0.058625,17.057569296375267,DR4_LKD0_SX109
5,19796,24355,ankle,0.2849375,3.5095415661329237,DR4_LKD0_SX109
6,24355,26945,on,0.161875,6.177606177606178,DR4_LKD0_SX109
7,26945,27800,the,0.0534375,18.71345029239766,DR4_LKD0_SX109
8,27800,33378,steep,0.348625,2.868411617067049,DR4_LKD0_SX109
9,33378,39780,slope,0.400125,2.4992189940643548,DR4_LKD0_SX109
0,2167,9912,aluminum,0.4840625,2.065848934796643,DR4_LKD0_SX19
1,9912,18643,silverware,0.5456875,1.8325506814797847,DR4_LKD0_SX19
2,18643,21430,can,0.1741875,5.740940078937927,DR4_LKD0_SX19
3,21430,27440,often,0.375625,2.662229617304493,DR4_LKD0_SX19
4,27440,29218,be,0.111125,8.998875140607424,DR4_LKD0_SX19
5,29218,38349,flimsy,0.5706875,1.7522724783703865,DR4_LKD0_SX19
0,2640,6000,young,0.21,4.761904761904762,DR4_LKD0_SX199
1,6000,12530,children,0.408125,2.450229709035222,DR4_LKD0_SX199
2,12530,15331,should,0.1750625,5.712245626561942,DR4_LKD0_SX199
3,15331,20654,avoid,0.3326875,3.0058237835806874,DR4_LKD0_SX199
4,20654,29880,exposure,0.576625,1.7342293518317795,DR4_LKD0_SX199
5,29880,32208,to,0.1455,6.872852233676976,DR4_LKD0_SX199
6,32208,42442,contagious,0.639625,1.5634160641000587,DR4_LKD0_SX199
7,42442,52600,diseases,0.634875,1.5751132112620596,DR4_LKD0_SX199
0,3920,12616,weatherproof,0.5435,1.8399264029438822,DR4_LKD0_SX289
1,12616,22265,galoshes,0.6030625,1.6582029225826511,DR4_LKD0_SX289
2,22265,23352,are,0.0679375,14.719411223551058,DR4_LKD0_SX289
3,23352,28073,very,0.2950625,3.3891124761703026,DR4_LKD0_SX289
4,28073,35425,useful,0.4595,2.176278563656148,DR4_LKD0_SX289
5,35425,37764,in,0.1461875,6.840530141085934,DR4_LKD0_SX289
6,37764,46440,seattle,0.54225,1.8441678192715536,DR4_LKD0_SX289
0,2196,7680,pam,0.34275,2.917578409919767,DR4_LKD0_SX379
1,7680,11210,gives,0.220625,4.53257790368272,DR4_LKD0_SX379
2,11210,16455,driving,0.3278125,3.0505243088655862,DR4_LKD0_SX379
3,16455,24146,lessons,0.4806875,2.080353660122221,DR4_LKD0_SX379
4,24146,26739,on,0.1620625,6.170458927882762,DR4_LKD0_SX379
5,26739,37850,thursdays,0.6944375,1.4400144001440014,DR4_LKD0_SX379
0,5973,8680,she,0.1691875,5.910602142593277,DR4_MAF0_SA1
1,8680,13380,had,0.29375,3.404255319148936,DR4_MAF0_SA1
2,12730,14520,your,0.111875,8.938547486033519,DR4_MAF0_SA1
3,14520,19550,dark,0.314375,3.180914512922465,DR4_MAF0_SA1
4,19550,24440,suit,0.305625,3.2719836400817996,DR4_MAF0_SA1
5,24440,26512,in,0.1295,7.722007722007722,DR4_MAF0_SA1
6,26512,32883,greasy,0.3981875,2.5113796892167635,DR4_MAF0_SA1
7,32883,38350,wash,0.3416875,2.926650813974758,DR4_MAF0_SA1
8,38800,43173,water,0.2733125,3.658815458495312,DR4_MAF0_SA1
9,43173,45554,all,0.1488125,6.719865602687947,DR4_MAF0_SA1
10,45554,50760,year,0.325375,3.073376872839032,DR4_MAF0_SA1
0,7410,9640,don't,0.139375,7.174887892376682,DR4_MAF0_SA2
1,9640,13470,ask,0.239375,4.177545691906005,DR4_MAF0_SA2
2,14040,15480,me,0.09,11.11111111111111,DR4_MAF0_SA2
3,15480,16823,to,0.0839375,11.913626209977663,DR4_MAF0_SA2
4,16823,21973,carry,0.321875,3.1067961165048543,DR4_MAF0_SA2
5,21973,23686,an,0.1070625,9.340338587273788,DR4_MAF0_SA2
6,23686,29480,oily,0.362125,2.7614773904038663,DR4_MAF0_SA2
7,29480,34610,rag,0.320625,3.118908382066277,DR4_MAF0_SA2
8,34610,38552,like,0.246375,4.058853373921867,DR4_MAF0_SA2
9,38552,43140,that,0.28675,3.4873583260680032,DR4_MAF0_SA2
0,4930,7880,this,0.184375,5.423728813559322,DR4_MAF0_SI1459
1,7880,9610,is,0.108125,9.248554913294798,DR4_MAF0_SI1459
2,9610,18120,especially,0.531875,1.8801410105757932,DR4_MAF0_SI1459
3,18120,21880,true,0.235,4.25531914893617,DR4_MAF0_SI1459
4,21880,24774,for,0.180875,5.5286800276434,DR4_MAF0_SI1459
5,24774,30747,knitted,0.3733125,2.6787209107651098,DR4_MAF0_SI1459
6,30747,40410,fabrics,0.6039375,1.6558004760426368,DR4_MAF0_SI1459
0,2040,3820,if,0.11125,8.98876404494382,DR4_MAF0_SI2089
1,3820,4942,he,0.070125,14.2602495543672,DR4_MAF0_SI2089
2,5731,8696,ever,0.1853125,5.39629005059022,DR4_MAF0_SI2089
3,8696,12190,did,0.218375,4.579278763594734,DR4_MAF0_SI2089
4,12190,15860,such,0.229375,4.359673024523161,DR4_MAF0_SI2089
5,15860,16520,a,0.04125,24.242424242424242,DR4_MAF0_SI2089
6,16520,20178,thing,0.228625,4.373974849644615,DR4_MAF0_SI2089
7,20178,25000,again,0.301375,3.3181252592285357,DR4_MAF0_SI2089
8,25000,30040,she'd,0.315,3.1746031746031744,DR4_MAF0_SI2089
9,30040,33546,die,0.219125,4.563605248146036,DR4_MAF0_SI2089
10,33546,34830,of,0.08025,12.461059190031152,DR4_MAF0_SI2089
11,34830,41032,shame,0.387625,2.579812963560142,DR4_MAF0_SI2089
0,2240,3960,what,0.1075,9.30232558139535,DR4_MAF0_SI829
1,3960,7500,it,0.22125,4.519774011299435,DR4_MAF0_SI829
2,7500,15980,does,0.53,1.8867924528301885,DR4_MAF0_SI829
3,18870,30287,stimulates,0.7135625,1.4014189366733818,DR4_MAF0_SI829
4,30287,34520,rumen,0.2645625,3.7798251830852827,DR4_MAF0_SI829
5,34520,43113,activity,0.5370625,1.8619806819504248,DR4_MAF0_SI829
0,6760,9400,she,0.165,6.0606060606060606,DR4_MAF0_SX109
1,9400,14870,slipped,0.341875,2.9250457038391224,DR4_MAF0_SX109
2,14870,18910,and,0.2525,3.9603960396039604,DR4_MAF0_SX109
3,18910,22402,sprained,0.21825,4.581901489117984,DR4_MAF0_SX109
4,22402,24939,her,0.1585625,6.306661411115491,DR4_MAF0_SX109
5,24939,30412,ankle,0.3420625,2.9234423533710947,DR4_MAF0_SX109
6,30412,33086,on,0.167125,5.983545250560957,DR4_MAF0_SX109
7,33086,33970,the,0.05525,18.099547511312217,DR4_MAF0_SX109
8,33970,39832,steep,0.366375,2.7294438758103037,DR4_MAF0_SX109
9,39832,47100,slope,0.45425,2.2014309301045683,DR4_MAF0_SX109
0,8253,15110,aluminum,0.4285625,2.333381945457197,DR4_MAF0_SX19
1,15110,22840,silverware,0.483125,2.069857697283312,DR4_MAF0_SX19
2,22840,25892,can,0.19075,5.242463958060288,DR4_MAF0_SX19
3,25892,31845,often,0.3720625,2.6877204770703846,DR4_MAF0_SX19
4,31845,34076,be,0.1394375,7.171671896010758,DR4_MAF0_SX19
5,34076,43041,flimsy,0.5603125,1.7847183491355272,DR4_MAF0_SX19
0,6640,9600,young,0.185,5.405405405405405,DR4_MAF0_SX199
1,9600,16501,children,0.4313125,2.3185045645558615,DR4_MAF0_SX199
2,16990,19560,should,0.160625,6.22568093385214,DR4_MAF0_SX199
3,19560,24520,avoid,0.31,3.2258064516129035,DR4_MAF0_SX199
4,24520,33480,exposure,0.56,1.7857142857142856,DR4_MAF0_SX199
5,33480,35400,to,0.12,8.333333333333334,DR4_MAF0_SX199
6,35400,44930,contagious,0.595625,1.6789087093389299,DR4_MAF0_SX199
7,44930,57220,diseases,0.768125,1.301871440195281,DR4_MAF0_SX199
0,2240,9480,weatherproof,0.4525,2.2099447513812156,DR4_MAF0_SX289
1,9480,18780,galoshes,0.58125,1.7204301075268815,DR4_MAF0_SX289
2,18780,19640,are,0.05375,18.6046511627907,DR4_MAF0_SX289
3,19640,23352,very,0.232,4.310344827586206,DR4_MAF0_SX289
4,23352,30120,useful,0.423,2.3640661938534278,DR4_MAF0_SX289
5,30120,32174,in,0.128375,7.789678675754626,DR4_MAF0_SX289
6,32174,39720,seattle,0.471625,2.1203286509408956,DR4_MAF0_SX289
0,2180,7083,pam,0.3064375,3.263308178666123,DR4_MAF0_SX379
1,10030,13260,gives,0.201875,4.953560371517028,DR4_MAF0_SX379
2,13260,18920,driving,0.35375,2.8268551236749118,DR4_MAF0_SX379
3,18920,25760,lessons,0.4275,2.3391812865497075,DR4_MAF0_SX379
4,25760,28032,on,0.142,7.042253521126761,DR4_MAF0_SX379
5,28032,38870,thursdays,0.677375,1.4762871378483116,DR4_MAF0_SX379
0,3000,5560,she,0.16,6.25,DR4_MCM0_SA1
1,5560,9400,had,0.24,4.166666666666667,DR4_MCM0_SA1
2,9400,11080,your,0.105,9.523809523809524,DR4_MCM0_SA1
3,11080,17760,dark,0.4175,2.3952095808383236,DR4_MCM0_SA1
4,17760,23960,suit,0.3875,2.5806451612903225,DR4_MCM0_SA1
5,23960,26694,in,0.170875,5.852231163130944,DR4_MCM0_SA1
6,26694,33378,greasy,0.41775,2.39377618192699,DR4_MCM0_SA1
7,34673,38725,wash,0.25325,3.948667324777888,DR4_MCM0_SA1
8,39728,43368,water,0.2275,4.395604395604395,DR4_MCM0_SA1
9,44621,47838,all,0.2010625,4.973577867578489,DR4_MCM0_SA1
10,47838,53240,year,0.337625,2.9618659755646055,DR4_MCM0_SA1
0,2308,4440,don't,0.13325,7.504690431519699,DR4_MCM0_SA2
